bm3,,3_n_dmso,,3_n_dmso1,,bm3_SDS_0.5uL,,bm3_SDS_1.0uL1,,bm3_SDS_2.0uL1,,bm3_SDS_2.5uL2,,bm3_SDS_3.0uL3,,bm3_SDS_3.5uL4,,bm3_SDS_4.0uL5,,bm3_SDS_4.0uL6,,bm3_SDS_4.5uL7,,bm3_SDS_5.0uL8,,bm3_SDS_5.5uL9,,bm3_SDS_6.0uL10,,
407.0621338,0.2213838995,407.0621338,0.2769036591,407.0621338,0.2160694897,407.0621338,0.2145326883,407.0621338,0.2091736346,407.0621338,0.2053610533,407.0621338,0.2074471414,407.0621338,0.2078562081,407.0621338,0.2079004645,407.0621338,0.2038469166,407.0621338,0.2017889768,407.0621338,0.2035027146,407.0621338,0.2102185488,407.0621338,0.2079583257,407.0621338,0.2005932182,
405.9811096,0.2141516358,405.9811096,0.2700525224,405.9811096,0.2089746445,405.9811096,0.2080307901,405.9811096,0.2039175332,405.9811096,0.1999217123,405.9811096,0.2022316009,405.9811096,0.2026746422,405.9811096,0.2032726556,405.9811096,0.1989479512,405.9811096,0.1974877864,405.9811096,0.1986355036,405.9811096,0.2058380246,405.9811096,0.2035617083,405.9811096,0.1964237839,
405.0543823,0.2075716555,405.0543823,0.2637682259,405.0543823,0.2037035674,405.0543823,0.2041619867,405.0543823,0.1990104914,405.0543823,0.195559904,405.0543823,0.199221462,405.0543823,0.1989330947,405.0543823,0.2000475377,405.0543823,0.1951290816,405.0543823,0.1943134367,405.0543823,0.1960511059,405.0543823,0.2036619782,405.0543823,0.2004011571,405.0543823,0.1938965321,
403.9730225,0.2019931823,403.9730225,0.2581771016,403.9730225,0.1991182715,403.9730225,0.1987593174,403.9730225,0.194656387,403.9730225,0.1922576427,403.9730225,0.195004642,403.9730225,0.1958929747,403.9730225,0.1969041526,403.9730225,0.1923203468,403.9730225,0.1914798319,403.9730225,0.1929672062,403.9730225,0.2007656842,403.9730225,0.1988408566,403.9730225,0.1915816665,
403.0459595,0.1967201531,403.0459595,0.2533209324,403.0459595,0.1943821609,403.0459595,0.1942906082,403.0459595,0.1909252554,403.0459595,0.1881079227,403.0459595,0.1919839084,403.0459595,0.192553103,403.0459595,0.1934288889,403.0459595,0.189594835,403.0459595,0.1884059757,403.0459595,0.1900100857,403.0459595,0.1965428144,403.0459595,0.1954428405,403.0459595,0.1889342666,
401.9642334,0.1908083558,401.9642334,0.2478527874,401.9642334,0.1888075769,401.9642334,0.1906130612,401.9642334,0.1866360009,401.9642334,0.1844456494,401.9642334,0.1878546774,401.9642334,0.1892155111,401.9642334,0.1911244243,401.9642334,0.1869185567,401.9642334,0.1861068457,401.9642334,0.1873764396,401.9642334,0.1938539296,401.9642334,0.193197161,401.9642334,0.1865578294,
401.0368958,0.1875239611,401.0368958,0.2446364909,401.0368958,0.1848500669,401.0368958,0.1864519566,401.0368958,0.1828623265,401.0368958,0.1812939197,401.0368958,0.1856501698,401.0368958,0.1866052896,401.0368958,0.1887984276,401.0368958,0.1840587109,401.0368958,0.1837304235,401.0368958,0.1853692383,401.0368958,0.192587629,401.0368958,0.1913665235,401.0368958,0.1842008978,
399.9548035,0.1823623776,399.9548035,0.2398744226,399.9548035,0.1800779998,399.9548035,0.1818273067,399.9548035,0.178468436,399.9548035,0.177757293,399.9548035,0.1818015724,399.9548035,0.1828210354,399.9548035,0.1856842786,399.9548035,0.1804919392,399.9548035,0.1807914823,399.9548035,0.1821285933,399.9548035,0.1906149983,399.9548035,0.1879291683,399.9548035,0.1814178675,
399.0271606,0.1783980876,399.0271606,0.2360067368,399.0271606,0.1770312637,399.0271606,0.1791172177,399.0271606,0.1763125956,399.0271606,0.1754627079,399.0271606,0.1797465235,399.0271606,0.1811704189,399.0271606,0.1839239448,399.0271606,0.1792324185,399.0271606,0.1792714149,399.0271606,0.1802657545,399.0271606,0.1878603399,399.0271606,0.1869092733,399.0271606,0.1800044924,
397.9447327,0.1744232923,397.9447327,0.2322088331,397.9447327,0.173737064,397.9447327,0.1763673276,397.9447327,0.1730405241,397.9447327,0.1731323004,397.9447327,0.1771175414,397.9447327,0.1791393459,397.9447327,0.1820490658,397.9447327,0.1772184819,397.9447327,0.1776301265,397.9447327,0.1784846038,397.9447327,0.1875236332,397.9447327,0.1848364025,397.9447327,0.1786634177,
397.0167847,0.1718933433,397.0167847,0.2295799404,397.0167847,0.1701619178,397.0167847,0.1731340736,397.0167847,0.1708195359,397.0167847,0.1707411706,397.0167847,0.1752599776,397.0167847,0.1769662052,397.0167847,0.1794315428,397.0167847,0.1759761274,397.0167847,0.1761640608,397.0167847,0.1770232916,397.0167847,0.1838242114,397.0167847,0.1833161563,397.0167847,0.1768118888,
395.934021,0.1677004993,395.934021,0.2259756476,395.934021,0.1670151502,395.934021,0.1696796566,395.934021,0.1672146916,395.934021,0.167679444,395.934021,0.1725446135,395.934021,0.1739887148,395.934021,0.177610755,395.934021,0.173254326,395.934021,0.173391059,395.934021,0.1741218865,395.934021,0.1835251749,395.934021,0.1808682233,395.934021,0.1750986725,
395.0057678,0.1639671475,395.0057678,0.2231928706,395.0057678,0.1635240763,395.0057678,0.1666838825,395.0057678,0.1653147787,395.0057678,0.1653847098,395.0057678,0.1699528396,395.0057678,0.1718634218,395.0057678,0.1754563451,395.0057678,0.170725286,395.0057678,0.1716714352,395.0057678,0.1722091287,395.0057678,0.1815392673,395.0057678,0.1790624857,395.0057678,0.1727642715,
393.9226379,0.1598642915,393.9226379,0.218841508,393.9226379,0.1608748883,393.9226379,0.163965866,393.9226379,0.1621150821,393.9226379,0.1625964046,393.9226379,0.1678027809,393.9226379,0.1697828472,393.9226379,0.1721120477,393.9226379,0.1683713794,393.9226379,0.1705666482,393.9226379,0.1693475693,393.9226379,0.1794877797,393.9226379,0.1777186245,393.9226379,0.1708467305,
392.9941101,0.1578997523,392.9941101,0.217122823,392.9941101,0.1583388448,392.9941101,0.1608390808,392.9941101,0.1600627005,392.9941101,0.1603895873,392.9941101,0.1654173285,392.9941101,0.1680796295,392.9941101,0.1708966792,392.9941101,0.1670520753,392.9941101,0.168110162,392.9941101,0.1681682169,392.9941101,0.1781163812,392.9941101,0.1761359721,392.9941101,0.1690509617,
392.0654297,0.1555297077,392.0654297,0.215157941,392.0654297,0.1555428952,392.0654297,0.1586182564,392.0654297,0.1578870118,392.0654297,0.1583354473,392.0654297,0.1635554135,392.0654297,0.1659034491,392.0654297,0.1686174721,392.0654297,0.1647956371,392.0654297,0.1661199629,392.0654297,0.1662302464,392.0654297,0.1757579446,392.0654297,0.1738527566,392.0654297,0.1676471829,
390.9818115,0.1517839134,390.9818115,0.2094034106,390.9818115,0.1538267732,390.9818115,0.1563540101,390.9818115,0.15504691,390.9818115,0.1562326998,390.9818115,0.1611578465,390.9818115,0.1638129205,390.9818115,0.1663603187,390.9818115,0.1632010341,390.9818115,0.1647446752,390.9818115,0.1640887856,390.9818115,0.1717909873,390.9818115,0.1720677763,390.9818115,0.1651256531,
390.0528259,0.1489556581,390.0528259,0.2075861394,390.0528259,0.1503524631,390.0528259,0.1530124545,390.0528259,0.152543664,390.0528259,0.1530301571,390.0528259,0.1585350186,390.0528259,0.1611141115,390.0528259,0.16379942,390.0528259,0.1599480212,390.0528259,0.161609441,390.0528259,0.1615299881,390.0528259,0.1703674644,390.0528259,0.1694826633,390.0528259,0.1632447988,
388.9688721,0.146470204,388.9688721,0.2056205571,388.9688721,0.1476960331,388.9688721,0.1502339393,388.9688721,0.1494383067,388.9688721,0.1504423767,388.9688721,0.1560193449,388.9688721,0.1585655957,388.9688721,0.1610215306,388.9688721,0.1577445418,388.9688721,0.1594524831,388.9688721,0.1588903517,388.9688721,0.1687574536,388.9688721,0.1667522043,388.9688721,0.160343796,
388.0396118,0.1444439739,388.0396118,0.2039277256,388.0396118,0.1454418153,388.0396118,0.1471956074,388.0396118,0.1478308141,388.0396118,0.1487691849,388.0396118,0.1533074677,388.0396118,0.157124415,388.0396118,0.1591860056,388.0396118,0.1553946733,388.0396118,0.157177791,388.0396118,0.1566466242,388.0396118,0.1645296514,388.0396118,0.1646147966,388.0396118,0.1587434113,
386.9552917,0.1415490657,386.9552917,0.2002266794,386.9552917,0.1432581991,386.9552917,0.1452702284,386.9552917,0.1452101916,386.9552917,0.1462875158,386.9552917,0.1515572816,386.9552917,0.1543381661,386.9552917,0.1569122225,386.9552917,0.1526740342,386.9552917,0.1556306332,386.9552917,0.1545481831,386.9552917,0.164535135,386.9552917,0.1622576863,386.9552917,0.1565553099,
386.0257263,0.1391575187,386.0257263,0.1979136318,386.0257263,0.141293779,386.0257263,0.1436625421,386.0257263,0.143230617,386.0257263,0.1438994557,386.0257263,0.1490951031,386.0257263,0.1518805176,386.0257263,0.1547621638,386.0257263,0.1512202919,386.0257263,0.1530589163,386.0257263,0.1524002403,386.0257263,0.1626746207,386.0257263,0.1594027728,386.0257263,0.1539669335,
384.9410706,0.1370396763,384.9410706,0.1958875358,384.9410706,0.1390779912,384.9410706,0.1409321725,384.9410706,0.1407511234,384.9410706,0.1417581886,384.9410706,0.1466520876,384.9410706,0.1494825631,384.9410706,0.1520016789,384.9410706,0.1479140222,384.9410706,0.1502477378,384.9410706,0.1495945454,384.9410706,0.1603244692,384.9410706,0.1575349122,384.9410706,0.1519782841,
384.0112305,0.1350404322,384.0112305,0.1943453997,384.0112305,0.1370705664,384.0112305,0.1384915113,384.0112305,0.138665989,384.0112305,0.1395924985,384.0112305,0.1444115341,384.0112305,0.1474407464,384.0112305,0.150271073,384.0112305,0.1463314593,384.0112305,0.1486643851,384.0112305,0.1472989768,384.0112305,0.1574095488,384.0112305,0.1548033208,384.0112305,0.1492550224,
382.926239,0.1326032281,382.926239,0.1913678795,382.926239,0.1358942389,382.926239,0.1361880898,382.926239,0.1371947378,382.926239,0.1377039254,382.926239,0.1430504471,382.926239,0.1454623342,382.926239,0.1478312463,382.926239,0.1440453231,382.926239,0.1464825273,382.926239,0.1453715563,382.926239,0.1554937214,382.926239,0.1526911706,382.926239,0.1473477036,
381.9961243,0.1313516945,381.9961243,0.1909642667,381.9961243,0.1341987699,381.9961243,0.1344866455,381.9961243,0.1355199665,381.9961243,0.1356889158,381.9961243,0.1409886479,381.9961243,0.1437249631,381.9961243,0.1459666342,381.9961243,0.1422502398,381.9961243,0.1448499411,381.9961243,0.1434341669,381.9961243,0.15402776,381.9961243,0.1503138542,381.9961243,0.1454177201,
381.0658569,0.129497245,381.0658569,0.1894853413,381.0658569,0.1325671226,381.0658569,0.1333119422,381.0658569,0.1337246299,381.0658569,0.1338807493,381.0658569,0.1391777992,381.0658569,0.1416268647,381.0658569,0.144062385,381.0658569,0.1402426362,381.0658569,0.1428449899,381.0658569,0.1414826661,381.0658569,0.1508577913,381.0658569,0.14866741,381.0658569,0.1430778354,
379.9803772,0.1287751198,379.9803772,0.1886148304,379.9803772,0.131822139,379.9803772,0.1320675611,379.9803772,0.132731393,379.9803772,0.1326907426,379.9803772,0.1380411536,379.9803772,0.1404221207,379.9803772,0.1427850276,379.9803772,0.1389033049,379.9803772,0.141315043,379.9803772,0.1401819736,379.9803772,0.1502827853,379.9803772,0.1481225491,379.9803772,0.1415245384,
379.0498352,0.1291125715,379.0498352,0.1886147112,379.0498352,0.1306442916,379.0498352,0.1305423975,379.0498352,0.1317810714,379.0498352,0.1318198889,379.0498352,0.1370943785,379.0498352,0.1386815906,379.0498352,0.1416034102,379.0498352,0.1377170384,379.0498352,0.1398555785,379.0498352,0.138499707,379.0498352,0.149079293,379.0498352,0.1461487561,379.0498352,0.1401146352,
377.9640198,0.127610296,377.9640198,0.1877599359,377.9640198,0.129929617,377.9640198,0.1297704726,377.9640198,0.1312658191,377.9640198,0.1306466311,377.9640198,0.1358379573,377.9640198,0.1372642219,377.9640198,0.1410318762,377.9640198,0.1360893846,377.9640198,0.1388210207,377.9640198,0.138599813,377.9640198,0.1473870575,377.9640198,0.1447333843,377.9640198,0.1382863522,
377.0331726,0.1260723919,377.0331726,0.1845366657,377.0331726,0.1306006461,377.0331726,0.1298309863,377.0331726,0.1298560202,377.0331726,0.1303643584,377.0331726,0.1358730346,377.0331726,0.1371309757,377.0331726,0.1402159035,377.0331726,0.1354222745,377.0331726,0.138821587,377.0331726,0.1367706805,377.0331726,0.14626275,377.0331726,0.1447244585,377.0331726,0.1374720931,
375.9470215,0.1260216683,375.9470215,0.1846350282,375.9470215,0.1300380975,375.9470215,0.1284597963,375.9470215,0.1294155717,375.9470215,0.12952362,375.9470215,0.1343966872,375.9470215,0.1357987821,375.9470215,0.1385969222,375.9470215,0.1344954967,375.9470215,0.1362698823,375.9470215,0.1360492557,375.9470215,0.1439542323,375.9470215,0.1426788121,375.9470215,0.1359235048,
375.0159302,0.1260530949,375.0159302,0.1841994822,375.0159302,0.1291403025,375.0159302,0.1283547282,375.0159302,0.1290644705,375.0159302,0.128627643,375.0159302,0.1336674392,375.0159302,0.1351266354,375.0159302,0.1371032894,375.0159302,0.1335512102,375.0159302,0.1356226951,375.0159302,0.1353109777,375.0159302,0.1435264945,375.0159302,0.1416856796,375.0159302,0.1356962025,
373.9294434,0.1251149625,373.9294434,0.1841724962,373.9294434,0.1294919848,373.9294434,0.1279239655,373.9294434,0.1280385554,373.9294434,0.1283767521,373.9294434,0.1324581653,373.9294434,0.1345063299,373.9294434,0.1374009848,373.9294434,0.1326264143,373.9294434,0.1350298971,373.9294434,0.1340820789,373.9294434,0.1430412382,373.9294434,0.140642181,373.9294434,0.1348878741,
372.9980469,0.1258869916,372.9980469,0.1851995289,372.9980469,0.1291904151,372.9980469,0.1275610477,372.9980469,0.128968209,372.9980469,0.1277834773,372.9980469,0.1328117996,372.9980469,0.1336876899,372.9980469,0.1364494562,372.9980469,0.1321474612,372.9980469,0.1346442401,372.9980469,0.1329804659,372.9980469,0.1422239542,372.9980469,0.1407302916,372.9980469,0.1337779164,
372.0665283,0.1262476742,372.0665283,0.1850869805,372.0665283,0.1297362,372.0665283,0.1276076138,372.0665283,0.1284364462,372.0665283,0.1274957061,372.0665283,0.1324257255,372.0665283,0.1335624009,372.0665283,0.1363089532,372.0665283,0.131889388,372.0665283,0.1343376786,372.0665283,0.1335333884,372.0665283,0.141955629,372.0665283,0.1401391178,372.0665283,0.1339113265,
370.9795532,0.1265502125,370.9795532,0.1850630343,370.9795532,0.1302306652,370.9795532,0.1264801621,370.9795532,0.1299031079,370.9795532,0.127996698,370.9795532,0.1336878538,370.9795532,0.1347959638,370.9795532,0.1351045817,370.9795532,0.1315278113,370.9795532,0.1339484006,370.9795532,0.1334465444,370.9795532,0.143073082,370.9795532,0.1399974823,370.9795532,0.1333133131,
370.04776,0.1270901114,370.04776,0.1855791658,370.04776,0.130651772,370.04776,0.1265755743,370.04776,0.1297774762,370.04776,0.1283407807,370.04776,0.1336913407,370.04776,0.1350294799,370.04776,0.1355955899,370.04776,0.130803436,370.04776,0.1334108561,370.04776,0.1331834942,370.04776,0.1413079053,370.04776,0.1405336559,370.04776,0.1335268021,
368.9604797,0.1271967739,368.9604797,0.1863327175,368.9604797,0.1308607012,368.9604797,0.1268955916,368.9604797,0.1297894567,368.9604797,0.1274430007,368.9604797,0.1331795156,368.9604797,0.1336140484,368.9604797,0.1351403743,368.9604797,0.1310191303,368.9604797,0.1330828667,368.9604797,0.1328219324,368.9604797,0.1420268118,368.9604797,0.1392333061,368.9604797,0.1326183677,
368.0284119,0.1273400933,368.0284119,0.1865451038,368.0284119,0.1305838972,368.0284119,0.125969246,368.0284119,0.1292267442,368.0284119,0.1279715449,368.0284119,0.1324986219,368.0284119,0.1334827989,368.0284119,0.1338783205,368.0284119,0.1294471622,368.0284119,0.1323014349,368.0284119,0.1316145211,368.0284119,0.141189009,368.0284119,0.1379151791,368.0284119,0.1315019578,
366.9407959,0.1282510757,366.9407959,0.1865123361,366.9407959,0.1314797699,366.9407959,0.1269444078,366.9407959,0.1302300692,366.9407959,0.1278996021,366.9407959,0.1333710551,366.9407959,0.1340134591,366.9407959,0.1343784183,366.9407959,0.1300757825,366.9407959,0.133203581,366.9407959,0.1322327405,366.9407959,0.1407539845,366.9407959,0.1383259594,366.9407959,0.1311702132,
366.0084534,0.1281933486,366.0084534,0.1870524585,366.0084534,0.1322615594,366.0084534,0.1275379956,366.0084534,0.1303199381,366.0084534,0.1278675199,366.0084534,0.1331209242,366.0084534,0.1340990663,366.0084534,0.1344648004,366.0084534,0.1297608018,366.0084534,0.1327254921,366.0084534,0.1320610344,366.0084534,0.1398174614,366.0084534,0.137513876,366.0084534,0.1310897619,
365.0759583,0.1278577298,365.0759583,0.1876122653,365.0759583,0.1322124153,365.0759583,0.1265116185,365.0759583,0.1308924407,365.0759583,0.1277035475,365.0759583,0.1330554336,365.0759583,0.1339498162,365.0759583,0.1335338801,365.0759583,0.1291544139,365.0759583,0.1322561204,365.0759583,0.1306839138,365.0759583,0.1394723207,365.0759583,0.1374320239,365.0759583,0.1305127144,
363.9878845,0.129007712,363.9878845,0.1885164827,363.9878845,0.1330018044,363.9878845,0.1274892539,363.9878845,0.1312166154,363.9878845,0.1277054846,363.9878845,0.1331548542,363.9878845,0.1337855905,363.9878845,0.1338031441,363.9878845,0.1293596327,363.9878845,0.1322330236,363.9878845,0.1307301521,363.9878845,0.1407221258,363.9878845,0.1372491568,363.9878845,0.1305239648,
363.0551147,0.1302608848,363.0551147,0.1902273297,363.0551147,0.1321146488,363.0551147,0.1272557229,363.0551147,0.130764842,363.0551147,0.1277015358,363.0551147,0.132622689,363.0551147,0.1328128278,363.0551147,0.1327612996,363.0551147,0.1292682588,363.0551147,0.1313186288,363.0551147,0.1306772679,363.0551147,0.140584141,363.0551147,0.1365776807,363.0551147,0.129901439,
361.9667358,0.1297442168,361.9667358,0.1886246204,361.9667358,0.1332396418,361.9667358,0.1268492788,361.9667358,0.1313754171,361.9667358,0.1275418103,361.9667358,0.1320877373,361.9667358,0.1333252788,361.9667358,0.1328199208,361.9667358,0.1280989349,361.9667358,0.1306904852,361.9667358,0.1297316551,361.9667358,0.1376863569,361.9667358,0.1359859854,361.9667358,0.1288428605,
361.0336914,0.129245773,361.0336914,0.187337622,361.0336914,0.1348041594,361.0336914,0.1280698031,361.0336914,0.1312477142,361.0336914,0.1282408088,361.0336914,0.1328106076,361.0336914,0.1333937496,361.0336914,0.132317856,361.0336914,0.128660053,361.0336914,0.1312975734,361.0336914,0.1298290044,361.0336914,0.138530612,361.0336914,0.1362890452,361.0336914,0.1297991872,
359.9450073,0.1295436323,359.9450073,0.1871508658,359.9450073,0.1339950562,359.9450073,0.1273406148,359.9450073,0.1313058883,359.9450073,0.1272377968,359.9450073,0.1317929178,359.9450073,0.1324880868,359.9450073,0.1318349689,359.9450073,0.1279624701,359.9450073,0.1303961277,359.9450073,0.1289442182,359.9450073,0.1378885359,359.9450073,0.1355461776,359.9450073,0.1280100793,
359.0116882,0.1299940646,359.0116882,0.188446328,359.0116882,0.1336016506,359.0116882,0.1267956942,359.0116882,0.1303042918,359.0116882,0.1264393628,359.0116882,0.1312914491,359.0116882,0.1311820149,359.0116882,0.1316024959,359.0116882,0.12752828,359.0116882,0.1292759329,359.0116882,0.128086254,359.0116882,0.1375477016,359.0116882,0.1342347413,359.0116882,0.1272406429,
