bm3,,bm3_dmso_0.5uL,,bm3_lauric_acid_0.5uL1,,bm3_lauric_acid_1.0uL,,bm3_lauric_acid_1.5uL1,,bm3_lauric_acid_2.5uL2,,bm3_lauric_acid_12.5uL3,,bm3_lauric_acid_22.5uL4,,bm3_lauric_acid_32.5uL5,,bm3_lauric_acid_42.5uL6,,bm3_lauric_acid_52.5uL7,,bm3_lauric_acid_62.5uL8,,bm3_lauric_acid_72.5uL9,,bm3_lauric_acid_122.5uL10,,
416.9367371,0.328087002,416.9367371,0.2478598803,416.9367371,0.2425992936,416.9367371,0.2455939054,416.9367371,0.2428742498,416.9367371,0.2346237451,416.9367371,0.2662416995,416.9367371,0.2282509059,416.9367371,0.2229501158,416.9367371,0.238816008,416.9367371,0.2254209816,416.9367371,0.2259300947,416.9367371,0.2256778777,416.9367371,0.2205021679,
416.0116882,0.3259829879,416.0116882,0.2450917661,416.0116882,0.2409217358,416.0116882,0.2426929772,416.0116882,0.2410091907,416.0116882,0.2321613431,416.0116882,0.2640993595,416.0116882,0.2269416898,416.0116882,0.2216175497,416.0116882,0.2378552258,416.0116882,0.225244239,416.0116882,0.2244844884,416.0116882,0.2244979888,416.0116882,0.2199110091,
414.9322815,0.3215539157,414.9322815,0.2404828668,414.9322815,0.2366244644,414.9322815,0.2383018285,414.9322815,0.2358631492,414.9322815,0.2274318784,414.9322815,0.2605753243,414.9322815,0.2235637754,414.9322815,0.219572559,414.9322815,0.2351944447,414.9322815,0.2223356217,414.9322815,0.2224886268,414.9322815,0.2229393423,414.9322815,0.2170852274,
414.0069275,0.3166816533,414.0069275,0.2363800108,414.0069275,0.232028991,414.0069275,0.2341525853,414.0069275,0.2315837592,414.0069275,0.2231302112,414.0069275,0.2565903962,414.0069275,0.2202342451,414.0069275,0.2161054611,414.0069275,0.2322053015,414.0069275,0.2188699991,414.0069275,0.2187287062,414.0069275,0.2193904519,414.0069275,0.2136144489,
412.9271545,0.3103678226,412.9271545,0.2301034629,412.9271545,0.2258920372,412.9271545,0.2277892828,412.9271545,0.2260101885,412.9271545,0.2175040096,412.9271545,0.2513794601,412.9271545,0.2161235511,412.9271545,0.2123975456,412.9271545,0.2289014161,412.9271545,0.2150872946,412.9271545,0.2140189558,412.9271545,0.2157846391,412.9271545,0.2091996968,
412.0014648,0.3037566841,412.0014648,0.2236129045,412.0014648,0.2195721269,412.0014648,0.2216200829,412.0014648,0.2190186232,412.0014648,0.2119568437,412.0014648,0.2464283705,412.0014648,0.2114375085,412.0014648,0.2075838447,412.0014648,0.2243063003,412.0014648,0.2101817578,412.0014648,0.2097983509,412.0014648,0.2106818855,412.0014648,0.2043374032,
411.0756531,0.2984476388,411.0756531,0.2180729061,411.0756531,0.2137815207,411.0756531,0.2162268162,411.0756531,0.2142138183,411.0756531,0.2062093318,411.0756531,0.2423027456,411.0756531,0.2076611221,411.0756531,0.2033336759,411.0756531,0.2215613276,411.0756531,0.2068747729,411.0756531,0.2055589259,411.0756531,0.2057716548,411.0756531,0.2001101077,
409.9953613,0.2888092995,409.9953613,0.2094685137,409.9953613,0.2052470893,409.9953613,0.2082691044,409.9953613,0.2063015699,409.9953613,0.1982445717,409.9953613,0.2344072908,409.9953613,0.2006830871,409.9953613,0.1973962188,409.9953613,0.2152775824,409.9953613,0.2000582814,409.9953613,0.1997371614,409.9953613,0.1987431198,409.9953613,0.1935930699,
409.0692444,0.2838267684,409.0692444,0.2049150914,409.0692444,0.200878799,409.0692444,0.2030382156,409.0692444,0.201223433,409.0692444,0.1934580654,409.0692444,0.2314340919,409.0692444,0.1975062191,409.0692444,0.1939402968,409.0692444,0.2121306211,409.0692444,0.1964381039,409.0692444,0.1950138062,409.0692444,0.1960698366,409.0692444,0.189040184,
407.9885864,0.2754888535,407.9885864,0.1964228004,407.9885864,0.1922186613,407.9885864,0.1950220764,407.9885864,0.1927907169,407.9885864,0.1863661557,407.9885864,0.2236080021,407.9885864,0.190858528,407.9885864,0.1872853041,407.9885864,0.2062393427,407.9885864,0.1905639321,407.9885864,0.1887911409,407.9885864,0.1889248192,407.9885864,0.1813824177,
407.0621338,0.2692666352,407.0621338,0.1903712302,407.0621338,0.1869714558,407.0621338,0.1893908828,407.0621338,0.1867200732,407.0621338,0.1803454906,407.0621338,0.219504714,407.0621338,0.186632663,407.0621338,0.1835681498,407.0621338,0.2012548745,407.0621338,0.1852567941,407.0621338,0.1845606565,407.0621338,0.1849959344,407.0621338,0.1769818813,
405.9811096,0.2624531984,405.9811096,0.1838349253,405.9811096,0.1803539246,405.9811096,0.1818627566,405.9811096,0.180811733,405.9811096,0.1742140502,405.9811096,0.2135566622,405.9811096,0.1812570542,405.9811096,0.1784691066,405.9811096,0.1961724758,405.9811096,0.1805705428,405.9811096,0.1789894551,405.9811096,0.1792320311,405.9811096,0.1702925414,
405.0543823,0.2563745975,405.0543823,0.1788992137,405.0543823,0.1744566411,405.0543823,0.1771493405,405.0543823,0.1754269302,405.0543823,0.168894738,405.0543823,0.2088132948,405.0543823,0.1773624271,405.0543823,0.1743562222,405.0543823,0.1927175671,405.0543823,0.1761661172,405.0543823,0.1746641845,405.0543823,0.1751674414,405.0543823,0.1653977334,
403.9730225,0.2499156743,403.9730225,0.1730516553,403.9730225,0.1692534536,403.9730225,0.1724037528,403.9730225,0.1704592407,403.9730225,0.1642369181,403.9730225,0.2042909116,403.9730225,0.1733558774,403.9730225,0.1706872135,403.9730225,0.1887135059,403.9730225,0.1724963188,403.9730225,0.1707389057,403.9730225,0.170938924,403.9730225,0.1609706432,
403.0459595,0.2459193468,403.0459595,0.1685529798,403.0459595,0.1643701196,403.0459595,0.1670258343,403.0459595,0.1660806537,403.0459595,0.1592947394,403.0459595,0.2003249526,403.0459595,0.1691859514,403.0459595,0.166645214,403.0459595,0.1856376678,403.0459595,0.1688205749,403.0459595,0.1666982919,403.0459595,0.1676332504,403.0459595,0.156946063,
401.9642334,0.2400737852,401.9642334,0.163267985,401.9642334,0.1594235152,401.9642334,0.1625216454,401.9642334,0.1607141793,401.9642334,0.1549974978,401.9642334,0.1963152736,401.9642334,0.1654560119,401.9642334,0.1642763615,401.9642334,0.1816545725,401.9642334,0.1647029221,401.9642334,0.1627782881,401.9642334,0.163805455,401.9642334,0.1521649212,
401.0368958,0.2367177159,401.0368958,0.1595959961,401.0368958,0.1554931551,401.0368958,0.1583598554,401.0368958,0.1568459868,401.0368958,0.1510180682,401.0368958,0.1930593699,401.0368958,0.163066715,401.0368958,0.1609033346,401.0368958,0.179363355,401.0368958,0.1621311754,401.0368958,0.159859091,401.0368958,0.1603364944,401.0368958,0.1489949524,
399.9548035,0.2310019284,399.9548035,0.1540295929,399.9548035,0.1507122219,399.9548035,0.1534612477,399.9548035,0.1522863209,399.9548035,0.1465525031,399.9548035,0.1892625839,399.9548035,0.1595582813,399.9548035,0.1571596414,399.9548035,0.1751062274,399.9548035,0.1588476598,399.9548035,0.1560894996,399.9548035,0.1559394896,399.9548035,0.1444671899,
399.0271606,0.2278869599,399.0271606,0.151760295,399.0271606,0.1477461308,399.0271606,0.1501932293,399.0271606,0.1486888081,399.0271606,0.1438212991,399.0271606,0.1867079288,399.0271606,0.1566006988,399.0271606,0.1549721658,399.0271606,0.1736070663,399.0271606,0.1561951637,399.0271606,0.1534179449,399.0271606,0.1530726552,399.0271606,0.141458109,
397.9447327,0.2239198387,397.9447327,0.1484148204,397.9447327,0.1437443495,397.9447327,0.1465931684,397.9447327,0.1452650875,397.9447327,0.139926061,397.9447327,0.183777526,397.9447327,0.1537704915,397.9447327,0.1525738537,397.9447327,0.1710449904,397.9447327,0.1538167,397.9447327,0.1505884826,397.9447327,0.1510536969,397.9447327,0.1383173913,
397.0167847,0.220993951,397.0167847,0.1443532407,397.0167847,0.1410833597,397.0167847,0.1438475847,397.0167847,0.1428835094,397.0167847,0.1380414814,397.0167847,0.1809958369,397.0167847,0.152156502,397.0167847,0.1510528624,397.0167847,0.1693445146,397.0167847,0.1513548791,397.0167847,0.1482875794,397.0167847,0.1479641795,397.0167847,0.13557823,
395.934021,0.2175970525,395.934021,0.1413915008,395.934021,0.1374544352,395.934021,0.1396016479,395.934021,0.1389446259,395.934021,0.1341029853,395.934021,0.1779763252,395.934021,0.1491121799,395.934021,0.1479943097,395.934021,0.1664782166,395.934021,0.1491520256,395.934021,0.1455286592,395.934021,0.1445087492,395.934021,0.1318873614,
395.0057678,0.2150773108,395.0057678,0.1381831765,395.0057678,0.1345963925,395.0057678,0.137168631,395.0057678,0.1364549249,395.0057678,0.1316565424,395.0057678,0.1749375463,395.0057678,0.14687711,395.0057678,0.1454799473,395.0057678,0.1635708809,395.0057678,0.1464155465,395.0057678,0.1428849101,395.0057678,0.1423470527,395.0057678,0.1297500879,
393.9226379,0.2095962167,393.9226379,0.1353438795,393.9226379,0.1312914789,393.9226379,0.134280324,393.9226379,0.1336857527,393.9226379,0.1283721179,393.9226379,0.1723652482,393.9226379,0.143896535,393.9226379,0.1435249746,393.9226379,0.16110304,393.9226379,0.1436756253,393.9226379,0.1401857287,393.9226379,0.1396363378,393.9226379,0.1263706237,
392.9941101,0.2083143145,392.9941101,0.1328533888,392.9941101,0.1290089041,392.9941101,0.1311746687,392.9941101,0.1307101101,392.9941101,0.1260515004,392.9941101,0.1700076163,392.9941101,0.142299816,392.9941101,0.1416605115,392.9941101,0.1592130363,392.9941101,0.1421395242,392.9941101,0.1383357495,392.9941101,0.1378352046,392.9941101,0.1241749451,
392.0654297,0.2061140388,392.0654297,0.1306571513,392.0654297,0.1265017092,392.0654297,0.1287918687,392.0654297,0.1280378252,392.0654297,0.1237863749,392.0654297,0.1684390455,392.0654297,0.1397171766,392.0654297,0.1394169778,392.0654297,0.1576656699,392.0654297,0.1402608007,392.0654297,0.1358774602,392.0654297,0.1359828711,392.0654297,0.1221267357,
390.9818115,0.2012240589,390.9818115,0.1284710318,390.9818115,0.123455897,390.9818115,0.1262902915,390.9818115,0.1256189644,390.9818115,0.1204775199,390.9818115,0.16516155,390.9818115,0.137471959,390.9818115,0.1355420351,390.9818115,0.1552037597,390.9818115,0.1361753345,390.9818115,0.133410126,390.9818115,0.1333543062,390.9818115,0.1192360073,
390.0528259,0.1992114782,390.0528259,0.1249431521,390.0528259,0.1206710935,390.0528259,0.1235841885,390.0528259,0.1229506284,390.0528259,0.1179042608,390.0528259,0.1629525125,390.0528259,0.1345709413,390.0528259,0.1340967864,390.0528259,0.1534849107,390.0528259,0.1338225901,390.0528259,0.1317500472,390.0528259,0.1308353096,390.0528259,0.116856195,
388.9688721,0.1963460743,388.9688721,0.1216714084,388.9688721,0.1177193522,388.9688721,0.1205804944,388.9688721,0.1198617443,388.9688721,0.1151108816,388.9688721,0.1602965742,388.9688721,0.1320780516,388.9688721,0.1311203241,388.9688721,0.1510271281,388.9688721,0.1319603473,388.9688721,0.128597647,388.9688721,0.1285976768,388.9688721,0.1140103191,
388.0396118,0.193797797,388.0396118,0.1192902401,388.0396118,0.1164458543,388.0396118,0.1184632629,388.0396118,0.117785655,388.0396118,0.1130780801,388.0396118,0.1581642479,388.0396118,0.1306115538,388.0396118,0.1295740157,388.0396118,0.149157539,388.0396118,0.1300464123,388.0396118,0.1264092028,388.0396118,0.1271537244,388.0396118,0.1129463464,
386.9552917,0.190781489,386.9552917,0.1184002236,386.9552917,0.1142206565,386.9552917,0.1160153076,386.9552917,0.1155555919,386.9552917,0.1113561466,386.9552917,0.1554920822,386.9552917,0.1280748546,386.9552917,0.1279252768,386.9552917,0.1473664492,386.9552917,0.1267259866,386.9552917,0.1246732995,386.9552917,0.1243972629,386.9552917,0.1102479249,
386.0257263,0.1895020306,386.0257263,0.1145944223,386.0257263,0.1108919457,386.0257263,0.1139645129,386.0257263,0.1134349629,386.0257263,0.1086855158,386.0257263,0.1536369175,386.0257263,0.1259460747,386.0257263,0.1250983626,386.0257263,0.1453828365,386.0257263,0.1250607222,386.0257263,0.1223811582,386.0257263,0.1225361675,386.0257263,0.1083427742,
384.9410706,0.1870630831,384.9410706,0.1130437553,384.9410706,0.1092504114,384.9410706,0.1119357198,384.9410706,0.1114484817,384.9410706,0.1068178713,384.9410706,0.1519398987,384.9410706,0.1235989109,384.9410706,0.1233789623,384.9410706,0.1428773999,384.9410706,0.1229724064,384.9410706,0.1202410832,384.9410706,0.1202040389,384.9410706,0.1063316464,
384.0112305,0.1847687662,384.0112305,0.1105090007,384.0112305,0.1071738899,384.0112305,0.1095149815,384.0112305,0.1089050621,384.0112305,0.1045156643,384.0112305,0.1502715945,384.0112305,0.1214986891,384.0112305,0.1202879623,384.0112305,0.1413979083,384.0112305,0.1209739745,384.0112305,0.1186376736,384.0112305,0.1183552444,384.0112305,0.1046893075,
382.926239,0.1825393587,382.926239,0.1095925719,382.926239,0.1051564142,382.926239,0.1080929935,382.926239,0.1071369126,382.926239,0.1029774472,382.926239,0.148917973,382.926239,0.1201930419,382.926239,0.1187374219,382.926239,0.139449805,382.926239,0.1193645522,382.926239,0.117110759,382.926239,0.1177079156,382.926239,0.1031717733,
381.9961243,0.1816612929,381.9961243,0.1069936603,381.9961243,0.1030902714,381.9961243,0.1063296944,381.9961243,0.1061243638,381.9961243,0.1011263281,381.9961243,0.1464015096,381.9961243,0.1183774844,381.9961243,0.1174785122,381.9961243,0.1377068013,381.9961243,0.1183085069,381.9961243,0.1155589074,381.9961243,0.1158605069,381.9961243,0.1017373875,
381.0658569,0.1798450947,381.0658569,0.1056931615,381.0658569,0.1015460864,381.0658569,0.104405269,381.0658569,0.1042999998,381.0658569,0.09957448393,381.0658569,0.1449590027,381.0658569,0.1161185503,381.0658569,0.1157672256,381.0658569,0.1358406842,381.0658569,0.1164670736,381.0658569,0.1133282259,381.0658569,0.114018932,381.0658569,0.1004677489,
379.9803772,0.1791284382,379.9803772,0.105078131,379.9803772,0.1008379832,379.9803772,0.103785418,379.9803772,0.1030246988,379.9803772,0.09899637103,379.9803772,0.1437982619,379.9803772,0.1158647314,379.9803772,0.1147474572,379.9803772,0.134602949,379.9803772,0.115617983,379.9803772,0.1123990193,379.9803772,0.1130355597,379.9803772,0.09992095828,
379.0498352,0.1785455942,379.0498352,0.1042918414,379.0498352,0.1015829146,379.0498352,0.1027890444,379.0498352,0.1023943275,379.0498352,0.09832844138,379.0498352,0.1436425447,379.0498352,0.1148840562,379.0498352,0.1143606603,379.0498352,0.1338524967,379.0498352,0.1152854264,379.0498352,0.1118652821,379.0498352,0.1118128374,379.0498352,0.1001584828,
377.9640198,0.1776732653,377.9640198,0.103313379,377.9640198,0.09955830127,377.9640198,0.1022838801,377.9640198,0.102150403,377.9640198,0.09764283895,377.9640198,0.1424390376,377.9640198,0.1133583635,377.9640198,0.1128911525,377.9640198,0.1325374395,377.9640198,0.1136485189,377.9640198,0.1112939268,377.9640198,0.1113174409,377.9640198,0.09928099066,
377.0331726,0.1753927767,377.0331726,0.1031466946,377.0331726,0.09924335033,377.0331726,0.1019778103,377.0331726,0.1015675068,377.0331726,0.0963909477,377.0331726,0.1410908699,377.0331726,0.112363413,377.0331726,0.111796096,377.0331726,0.1323971003,377.0331726,0.1128909811,377.0331726,0.1104448363,377.0331726,0.1107235327,377.0331726,0.09781391174,
375.9470215,0.1750793457,375.9470215,0.1028874144,375.9470215,0.09778628498,375.9470215,0.1011607349,375.9470215,0.1004455984,375.9470215,0.0956967473,375.9470215,0.140832454,375.9470215,0.1117310002,375.9470215,0.1111193001,375.9470215,0.1314666718,375.9470215,0.1115026921,375.9470215,0.1095966324,375.9470215,0.1094782725,375.9470215,0.09850823134,
375.0159302,0.1748877466,375.0159302,0.1022065356,375.0159302,0.09735291451,375.0159302,0.1009745523,375.0159302,0.09939760715,375.0159302,0.09593468159,375.0159302,0.1394681036,375.0159302,0.1113814339,375.0159302,0.1103434637,375.0159302,0.1304395497,375.0159302,0.1104589254,375.0159302,0.1096743047,375.0159302,0.1095291749,375.0159302,0.09827508032,
373.9294434,0.1745970398,373.9294434,0.1026006863,373.9294434,0.09696628153,373.9294434,0.1003723294,373.9294434,0.09884975851,373.9294434,0.09602977335,373.9294434,0.1390213072,373.9294434,0.1103191748,373.9294434,0.1092474461,373.9294434,0.1297294945,373.9294434,0.1108607352,373.9294434,0.1094911993,373.9294434,0.1093635112,373.9294434,0.09791878611,
372.9980469,0.1746418476,372.9980469,0.102158688,372.9980469,0.09733707458,372.9980469,0.1009698212,372.9980469,0.09920372814,372.9980469,0.09649321437,372.9980469,0.1392139345,372.9980469,0.1102184653,372.9980469,0.1097355857,372.9980469,0.1296593249,372.9980469,0.1101874039,372.9980469,0.1092441827,372.9980469,0.109021835,372.9980469,0.09863838553,
372.0665283,0.175284043,372.0665283,0.1029502749,372.0665283,0.09758657962,372.0665283,0.1009282768,372.0665283,0.100224115,372.0665283,0.09665028751,372.0665283,0.1395393163,372.0665283,0.1100028157,372.0665283,0.1095927656,372.0665283,0.1293716729,372.0665283,0.1109854877,372.0665283,0.1090669185,372.0665283,0.1096887961,372.0665283,0.09907121956,
370.9795532,0.1755968034,370.9795532,0.1040519401,370.9795532,0.09751353413,370.9795532,0.1008300856,370.9795532,0.09940164536,370.9795532,0.09698404372,370.9795532,0.1386028081,370.9795532,0.110236451,370.9795532,0.1096540093,370.9795532,0.129384771,370.9795532,0.109448567,370.9795532,0.1094436347,370.9795532,0.1094077006,370.9795532,0.0999673903,
370.04776,0.1759349853,370.04776,0.1037631631,370.04776,0.09888626635,370.04776,0.1016865745,370.04776,0.09992714971,370.04776,0.09737370908,370.04776,0.1392023116,370.04776,0.1103078946,370.04776,0.1097280234,370.04776,0.1299947649,370.04776,0.1089061946,370.04776,0.1097015291,370.04776,0.110406816,370.04776,0.1005971804,
368.9604797,0.1764010489,368.9604797,0.1037455797,368.9604797,0.0987053737,368.9604797,0.1010539979,368.9604797,0.1005816162,368.9604797,0.0970017463,368.9604797,0.1392369121,368.9604797,0.1097451821,368.9604797,0.1096252874,368.9604797,0.1283464432,368.9604797,0.1091797054,368.9604797,0.1096541062,368.9604797,0.1096723005,368.9604797,0.09983791411,
368.0284119,0.1759580076,368.0284119,0.1033384055,368.0284119,0.09836895764,368.0284119,0.1012514532,368.0284119,0.1004472598,368.0284119,0.09706214815,368.0284119,0.1399546117,368.0284119,0.1095219105,368.0284119,0.1097381487,368.0284119,0.1285198927,368.0284119,0.1097955108,368.0284119,0.1084937528,368.0284119,0.1089217961,368.0284119,0.1000117138,
366.9407959,0.1764948666,366.9407959,0.1035961434,366.9407959,0.09919149429,366.9407959,0.1019387245,366.9407959,0.1012804732,366.9407959,0.09767768532,366.9407959,0.1391651779,366.9407959,0.1098197475,366.9407959,0.1098257452,366.9407959,0.1288964599,366.9407959,0.1095366329,366.9407959,0.1096821651,366.9407959,0.1096677333,366.9407959,0.101342909,
