blank,,bm3,,bm3+1ul_DMSO,,bm3+2ul_DMSO,,bm3+ArachadomicAcid_0.1ul,,bm3+ArachadomicAcid_0.2ul2,,bm3+ArachadomicAcid_0.3ul,,bm3+ArachadomicAcid_0.5ul,,bm3+ArachadomicAcid_1.0ul,,bm3+ArachadomicAcid_1.5ul1,,bm3+ArachadomicAcid_2.0ul,,bm3+ArachadomicAcid_2.0ul1,,bm3+ArachadomicAcid_2.0ul2,,bm3+ArachadomicAcid_2.5ul3,,bm3+ArachadomicAcid_2.5ul4,,bm3+ArachadomicAcid_2.5ul5,,bm3+ArachadomicAcid_2.5ul6,,bm3+ArachadomicAcid_4.0ul7,,bm3+ArachadomicAcid_4.5ul8,,
442.9317627,0.0004660679842,442.9317627,0.08069819957,442.9317627,0.06245428324,442.9317627,0.0638634041,442.9317627,0.06798906624,442.9317627,0.06331367791,442.9317627,0.06788255274,442.9317627,0.07477015257,442.9317627,0.06288029999,442.9317627,0.06592236459,442.9317627,1.057196498,442.9317627,1.082159042,442.9317627,0.06998402625,442.9317627,0.08142957836,442.9317627,0.07318680733,442.9317627,0.08215586841,442.9317627,0.08460550755,442.9317627,0.08362080157,442.9317627,0.08677346259,
442.0109253,-0.0003383013536,442.0109253,0.08269688487,442.0109253,0.06569346786,442.0109253,0.06726644933,442.0109253,0.07120572776,442.0109253,0.0665582791,442.0109253,0.07035667449,442.0109253,0.07671440393,442.0109253,0.06603749841,442.0109253,0.06907306612,442.0109253,1.129374743,442.0109253,1.10537219,442.0109253,0.0716983676,442.0109253,0.08422128111,442.0109253,0.07672978938,442.0109253,0.08520130068,442.0109253,0.08825469017,442.0109253,0.08650431782,442.0109253,0.08994698524,
440.9364014,-0.0001622747077,440.9364014,0.0852580592,440.9364014,0.06806962937,440.9364014,0.06985682994,440.9364014,0.07376845181,440.9364014,0.06871007383,440.9364014,0.07341260463,440.9364014,0.07824270427,440.9364014,0.06823349744,440.9364014,0.07095260918,440.9364014,1.068277836,440.9364014,1.057743907,440.9364014,0.07420945913,440.9364014,0.08718792349,440.9364014,0.07931037247,440.9364014,0.08887190372,440.9364014,0.0915768519,440.9364014,0.09010660648,440.9364014,0.0924193114,
440.0151978,-0.000105498395,440.0151978,0.08904609829,440.0151978,0.07237378508,440.0151978,0.07345031202,440.0151978,0.07643141598,440.0151978,0.07219012827,440.0151978,0.07607677579,440.0151978,0.07990077883,440.0151978,0.07110073417,440.0151978,0.07474702597,440.0151978,1.134666443,440.0151978,1.115705371,440.0151978,0.0777189061,440.0151978,0.09133668989,440.0151978,0.08286884427,440.0151978,0.0924070105,440.0151978,0.09670057148,440.0151978,0.09407560527,440.0151978,0.09777636826,
438.9403076,0.0001236748794,438.9403076,0.0947349593,438.9403076,0.0770990923,438.9403076,0.07933486253,438.9403076,0.08228240162,438.9403076,0.07732346654,438.9403076,0.08079303801,438.9403076,0.08450401574,438.9403076,0.07530613244,438.9403076,0.07879506797,438.9403076,1.075955629,438.9403076,1.106910586,438.9403076,0.08191072941,438.9403076,0.09679841995,438.9403076,0.08787964284,438.9403076,0.09786044806,438.9403076,0.1019726992,438.9403076,0.1004218832,438.9403076,0.1025146693,
438.0187683,9.032553498E-5,438.0187683,0.1002754048,438.0187683,0.08208634704,438.0187683,0.08371336013,438.0187683,0.08673515171,438.0187683,0.08173574507,438.0187683,0.08494549245,438.0187683,0.09020976722,438.0187683,0.08075817674,438.0187683,0.08258210123,438.0187683,1.134044647,438.0187683,1.125515223,438.0187683,0.08626457304,438.0187683,0.1019681469,438.0187683,0.09224743396,438.0187683,0.1030400842,438.0187683,0.10695564,438.0187683,0.1056255102,438.0187683,0.1091268584,
436.9434814,-9.074672562E-5,436.9434814,0.1066150218,436.9434814,0.08863681555,436.9434814,0.0892373696,436.9434814,0.09234876186,436.9434814,0.08681952208,436.9434814,0.09033248574,436.9434814,0.0941221863,436.9434814,0.08509856462,436.9434814,0.08803832531,436.9434814,1.116077542,436.9434814,1.067110538,436.9434814,0.09144720435,436.9434814,0.1084302887,436.9434814,0.09750514477,436.9434814,0.1085474938,436.9434814,0.1139550582,436.9434814,0.111440286,436.9434814,0.1142189056,
436.021637,-0.0001741258893,436.021637,0.1117873862,436.021637,0.09329725057,436.021637,0.09432575107,436.021637,0.09698738158,436.021637,0.0911821723,436.021637,0.09548251331,436.021637,0.09873013943,436.021637,0.08926954865,436.021637,0.09260163456,436.021637,1.129015565,436.021637,1.126387239,436.021637,0.09571807086,436.021637,0.1131722927,436.021637,0.1029437482,436.021637,0.1139351353,436.021637,0.1178783476,436.021637,0.1178480238,436.021637,0.1190826744,
434.9459534,-0.0001535284246,434.9459534,0.120120883,434.9459534,0.1013616398,434.9459534,0.1017671302,434.9459534,0.1045319363,434.9459534,0.09894734621,434.9459534,0.1027587354,434.9459534,0.1053068191,434.9459534,0.09581337124,434.9459534,0.09921182692,434.9459534,1.168177962,434.9459534,1.14101243,434.9459534,0.1012652144,434.9459534,0.1211909279,434.9459534,0.1097345874,434.9459534,0.1213856041,434.9459534,0.1263982505,434.9459534,0.124665983,434.9459534,0.1274267584,
434.0237732,-0.000294948084,434.0237732,0.1278383434,434.0237732,0.1092941239,434.0237732,0.1096205562,434.0237732,0.1117211282,434.0237732,0.105007939,434.0237732,0.1089434549,434.0237732,0.1108846292,434.0237732,0.1018229574,434.0237732,0.1051043123,434.0237732,1.163173795,434.0237732,1.150623798,434.0237732,0.1079386696,434.0237732,0.1289456338,434.0237732,0.1175245494,434.0237732,0.1284250021,434.0237732,0.133135125,434.0237732,0.1328477263,434.0237732,0.135264948,
432.9477234,-0.0001733496174,432.9477234,0.1374449134,432.9477234,0.1175976098,432.9477234,0.1183247864,432.9477234,0.1201809943,432.9477234,0.1131153554,432.9477234,0.1166664809,432.9477234,0.1176376566,432.9477234,0.1090415344,432.9477234,0.1129626259,432.9477234,1.187297225,432.9477234,1.138202548,432.9477234,0.1158232912,432.9477234,0.1369362772,432.9477234,0.1259446144,432.9477234,0.1373576075,432.9477234,0.1434580088,432.9477234,0.1419701725,432.9477234,0.1447206736,
432.025238,-0.0004481137148,432.025238,0.1466373503,432.025238,0.1276061982,432.025238,0.1272094846,432.025238,0.128144145,432.025238,0.1214905083,432.025238,0.1242330372,432.025238,0.1274519265,432.025238,0.1164379641,432.025238,0.1202696264,432.025238,1.197938442,432.025238,1.164320111,432.025238,0.1217631549,432.025238,0.1463319212,432.025238,0.1342226118,432.025238,0.1463764906,432.025238,0.1520466059,432.025238,0.1513722986,432.025238,0.1538772434,
430.9487915,0.0002933352953,430.9487915,0.1584230065,430.9487915,0.1368419081,430.9487915,0.137274012,430.9487915,0.1378333271,430.9487915,0.1301711053,430.9487915,0.1326819211,430.9487915,0.1331741661,430.9487915,0.1251129657,430.9487915,0.1282934397,430.9487915,1.196629405,430.9487915,1.17641294,430.9487915,0.1302521527,430.9487915,0.1568360329,430.9487915,0.1431282908,430.9487915,0.156675145,430.9487915,0.1622464359,430.9487915,0.1617581993,430.9487915,0.1640661359,
430.0259705,7.530880976E-5,430.0259705,0.1670107096,430.0259705,0.1447571516,430.0259705,0.1463652849,430.0259705,0.1458422542,430.0259705,0.1379987597,430.0259705,0.1402774006,430.0259705,0.1403108239,430.0259705,0.1313091666,430.0259705,0.1347528547,430.0259705,1.195146203,430.0259705,1.167109251,430.0259705,0.136730358,430.0259705,0.164175868,430.0259705,0.1506606936,430.0259705,0.1650214791,430.0259705,0.1715606749,430.0259705,0.1719507575,430.0259705,0.1726318151,
428.9491577,4.217028982E-5,428.9491577,0.1784288883,428.9491577,0.1566168219,428.9491577,0.1570831537,428.9491577,0.1572254151,428.9491577,0.1484560221,428.9491577,0.1500927508,428.9491577,0.1506330073,428.9491577,0.1421837658,428.9491577,0.144179374,428.9491577,1.134079933,428.9491577,1.177935958,428.9491577,0.1458145827,428.9491577,0.1759658903,428.9491577,0.161192596,428.9491577,0.1748865098,428.9491577,0.1824250519,428.9491577,0.1829554141,428.9491577,0.1843366623,
428.026001,-0.0001973615435,428.026001,0.190567866,428.026001,0.1675631106,428.026001,0.1685985923,428.026001,0.1673113704,428.026001,0.1586279124,428.026001,0.1599872261,428.026001,0.1582325548,428.026001,0.1500640363,428.026001,0.1530271471,428.026001,1.164651752,428.026001,1.198246598,428.026001,0.1558194906,428.026001,0.1869976968,428.026001,0.1721979678,428.026001,0.1861552447,428.026001,0.1964323223,428.026001,0.1951008439,428.026001,0.1957663298,
426.948822,-9.20407474E-5,426.948822,0.2023501843,426.948822,0.1788840145,426.948822,0.1788580567,426.948822,0.1778867543,426.948822,0.167582944,426.948822,0.1700700372,426.948822,0.1678188592,426.948822,0.1601110101,426.948822,0.1632847935,426.948822,1.183026552,426.948822,1.211269736,426.948822,0.1649158448,426.948822,0.198412329,426.948822,0.1821752489,426.948822,0.19767946,426.948822,0.2060041726,426.948822,0.2048567683,426.948822,0.2072400004,
426.0253296,0.0001911322761,426.0253296,0.2118445933,426.0253296,0.1882126778,426.0253296,0.1883056462,426.0253296,0.1866218299,426.0253296,0.1765337735,426.0253296,0.1789324284,426.0253296,0.1773500741,426.0253296,0.1679207683,426.0253296,0.171098575,426.0253296,1.164150596,426.0253296,1.221313,426.0253296,0.1728918701,426.0253296,0.2075807154,426.0253296,0.190747112,426.0253296,0.2062690258,426.0253296,0.2156135142,426.0253296,0.2151679248,426.0253296,0.216950193,
424.9477844,-0.0002721833007,424.9477844,0.2233093828,424.9477844,0.1983972937,424.9477844,0.1987547278,424.9477844,0.1968270093,424.9477844,0.1869511902,424.9477844,0.1875741929,424.9477844,0.1856758595,424.9477844,0.1766773313,424.9477844,0.1799574792,424.9477844,1.175356984,424.9477844,1.207502246,424.9477844,0.1816888303,424.9477844,0.2181338072,424.9477844,0.2003923804,424.9477844,0.216508463,424.9477844,0.2266381085,424.9477844,0.2259785235,424.9477844,0.227539748,
424.0239868,0.0001797893783,424.0239868,0.2306741476,424.0239868,0.206975475,424.0239868,0.2071750164,424.0239868,0.2044097483,424.0239868,0.1937835068,424.0239868,0.1951458454,424.0239868,0.1950922906,424.0239868,0.1831026971,424.0239868,0.1872046739,424.0239868,1.221062183,424.0239868,1.131002545,424.0239868,0.188504383,424.0239868,0.2257564515,424.0239868,0.2078083456,424.0239868,0.2241725922,424.0239868,0.236159876,424.0239868,0.2370319217,424.0239868,0.2369919717,
422.9460449,-5.565126776E-5,422.9460449,0.2416757196,422.9460449,0.2181911319,422.9460449,0.2177712172,422.9460449,0.214550212,422.9460449,0.2035235614,422.9460449,0.2051479816,422.9460449,0.2015464008,422.9460449,0.1927098185,422.9460449,0.196018219,422.9460449,1.251018286,422.9460449,1.235099554,422.9460449,0.1966581792,422.9460449,0.2361748517,422.9460449,0.2183380276,422.9460449,0.2355613261,422.9460449,0.2472733706,422.9460449,0.246115163,422.9460449,0.2483129203,
422.0219421,-0.0002477615781,422.0219421,0.2493118048,422.0219421,0.2246944457,422.0219421,0.2246928364,422.0219421,0.2214364856,422.0219421,0.2104927152,422.0219421,0.2112822384,422.0219421,0.206509918,422.0219421,0.198260501,422.0219421,0.2015993893,422.0219421,1.252398252,422.0219421,1.235915065,422.0219421,0.202668041,422.0219421,0.2451623231,422.0219421,0.2247307897,422.0219421,0.2428958565,422.0219421,0.2564829886,422.0219421,0.2542890608,422.0219421,0.255721271,
420.943634,-0.000187994985,420.943634,0.2546208203,420.943634,0.230705753,420.943634,0.2305485904,420.943634,0.2275007516,420.943634,0.2164934278,420.943634,0.2173322439,420.943634,0.2127425373,420.943634,0.204659909,420.943634,0.2077560127,420.943634,1.19381988,420.943634,1.240989923,420.943634,0.2093378007,420.943634,0.2506749928,420.943634,0.2318141311,420.943634,0.2498174161,420.943634,0.263720572,420.943634,0.2616733015,420.943634,0.2637964487,
420.0192261,-9.628512635E-5,420.0192261,0.2580394447,420.0192261,0.2349085063,420.0192261,0.2345504016,420.0192261,0.2313797921,420.0192261,0.2206675708,420.0192261,0.2210278064,420.0192261,0.2170045823,420.0192261,0.2081786692,420.0192261,0.2115663886,420.0192261,1.272733212,420.0192261,1.210767627,420.0192261,0.2133895904,420.0192261,0.2546041906,420.0192261,0.2367141992,420.0192261,0.2543514967,420.0192261,0.2683672607,420.0192261,0.2663226426,420.0192261,0.2693455517,
418.9405212,0.001179100131,418.9405212,0.2615437806,418.9405212,0.2375772446,418.9405212,0.2377937734,418.9405212,0.2355254292,418.9405212,0.2238013744,418.9405212,0.2248654068,418.9405212,0.2218285054,418.9405212,0.2121121138,418.9405212,0.2159879655,418.9405212,1.276328683,418.9405212,1.248310924,418.9405212,0.2171417773,418.9405212,0.2599462867,418.9405212,0.240938589,418.9405212,0.2587390542,418.9405212,0.2729439437,418.9405212,0.2709697783,418.9405212,0.273388505,
418.0158081,0.0007609630702,418.0158081,0.2612481415,418.0158081,0.237625733,418.0158081,0.2373746037,418.0158081,0.2349297106,418.0158081,0.2239903361,418.0158081,0.2254028767,418.0158081,0.2222156525,418.0158081,0.2129482031,418.0158081,0.2169940025,418.0158081,1.285638094,418.0158081,1.247177124,418.0158081,0.2187683433,418.0158081,0.2614991069,418.0158081,0.2419703007,418.0158081,0.2595252097,418.0158081,0.274432987,418.0158081,0.2725931406,418.0158081,0.2759754658,
416.9367371,0.0002592217643,416.9367371,0.260699451,416.9367371,0.2374985665,416.9367371,0.2374114394,416.9367371,0.2356028259,416.9367371,0.2246717364,416.9367371,0.2268403023,416.9367371,0.2224465907,416.9367371,0.2150492668,416.9367371,0.2181993872,416.9367371,1.291170955,416.9367371,1.260328174,416.9367371,0.219608143,416.9367371,0.2627039254,416.9367371,0.2431913018,416.9367371,0.2623386681,416.9367371,0.2756330669,416.9367371,0.2743970752,416.9367371,0.2776885927,
416.0116882,0.0004075586621,416.0116882,0.2576850355,416.0116882,0.2349173129,416.0116882,0.2354874611,416.0116882,0.2338112742,416.0116882,0.2232179195,416.0116882,0.2251270711,416.0116882,0.2219745517,416.0116882,0.2140436172,416.0116882,0.2173960358,416.0116882,1.276690483,416.0116882,1.254381299,416.0116882,0.2195165604,416.0116882,0.2626308203,416.0116882,0.2432127893,416.0116882,0.2615376711,416.0116882,0.2743655443,416.0116882,0.2735212743,416.0116882,0.2768785357,
414.9322815,-8.184371836E-5,414.9322815,0.2524212301,414.9322815,0.230018124,414.9322815,0.2301896065,414.9322815,0.2295693606,414.9322815,0.2195118815,414.9322815,0.2214476466,414.9322815,0.2185485959,414.9322815,0.2115418166,414.9322815,0.2155049443,414.9322815,1.136693239,414.9322815,1.261780858,414.9322815,0.2173069715,414.9322815,0.2601767778,414.9322815,0.2409934998,414.9322815,0.2590409219,414.9322815,0.2719282806,414.9322815,0.2711910903,414.9322815,0.2741588354,
414.0069275,-0.0003905471531,414.0069275,0.2480075955,414.0069275,0.2254606485,414.0069275,0.2262944132,414.0069275,0.2260543555,414.0069275,0.2166703939,414.0069275,0.2188446373,414.0069275,0.2159252763,414.0069275,0.2091218531,414.0069275,0.2135332078,414.0069275,1.195862532,414.0069275,1.251691341,414.0069275,0.2149194479,414.0069275,0.256975919,414.0069275,0.2389152944,414.0069275,0.2563161552,414.0069275,0.2693429589,414.0069275,0.2687137723,414.0069275,0.2718210518,
412.9271545,-2.624757872E-5,412.9271545,0.2407801598,412.9271545,0.2198866159,412.9271545,0.2206724733,412.9271545,0.2213618755,412.9271545,0.2115170956,412.9271545,0.2151838988,412.9271545,0.2123453319,412.9271545,0.2069055289,412.9271545,0.2103969753,412.9271545,1.256207228,412.9271545,1.215835452,412.9271545,0.2127104253,412.9271545,0.254752934,412.9271545,0.2354773581,412.9271545,0.2534815371,412.9271545,0.265756011,412.9271545,0.2643828392,412.9271545,0.2686334848,
412.0014648,-1.299456198E-5,412.0014648,0.2342487276,412.0014648,0.2132137716,412.0014648,0.2139020562,412.0014648,0.216007039,412.0014648,0.2078169435,412.0014648,0.2106625885,412.0014648,0.2099334449,412.0014648,0.2033562958,412.0014648,0.2068705112,412.0014648,1.224285483,412.0014648,1.252668142,412.0014648,0.2099168152,412.0014648,0.2510131001,412.0014648,0.2321921289,412.0014648,0.2502403557,412.0014648,0.261697948,412.0014648,0.26050964,412.0014648,0.2655197084,
411.0756531,0.000614682911,411.0756531,0.2280077189,411.0756531,0.2079068869,411.0756531,0.2081431448,411.0756531,0.2109297067,411.0756531,0.2026803792,411.0756531,0.2068026662,411.0756531,0.2058937103,411.0756531,0.1996950209,411.0756531,0.2032937855,411.0756531,1.223684311,411.0756531,1.235491037,411.0756531,0.2065621465,411.0756531,0.2478706539,411.0756531,0.2287575305,411.0756531,0.246498242,411.0756531,0.2572740614,411.0756531,0.2567863762,411.0756531,0.2611503899,
409.9953613,-0.0001332922839,409.9953613,0.2192945778,409.9953613,0.1996592283,409.9953613,0.2004947215,409.9953613,0.2039493322,409.9953613,0.1965989023,409.9953613,0.2008454204,409.9953613,0.2004066259,409.9953613,0.1952558011,409.9953613,0.1987395883,409.9953613,1.238851428,409.9953613,1.230692506,409.9953613,0.2025596052,409.9953613,0.2414679527,409.9953613,0.2237725109,409.9953613,0.2409343123,409.9953613,0.2515294552,409.9953613,0.2516057789,409.9953613,0.2560506463,
409.0692444,4.372360127E-5,409.0692444,0.2130768448,409.0692444,0.1942048967,409.0692444,0.1951423585,409.0692444,0.1990185976,409.0692444,0.1922905594,409.0692444,0.1967821717,409.0692444,0.1977190822,409.0692444,0.1919762194,409.0692444,0.1960320771,409.0692444,1.252337337,409.0692444,1.235876679,409.0692444,0.1996973157,409.0692444,0.2379022688,409.0692444,0.2200375199,409.0692444,0.2381406426,409.0692444,0.2477111369,409.0692444,0.2469573915,409.0692444,0.2528901994,
407.9885864,-0.0003770983312,407.9885864,0.2050359845,407.9885864,0.18588157,407.9885864,0.1870477945,407.9885864,0.1918499023,407.9885864,0.1860660464,407.9885864,0.1907280684,407.9885864,0.1919819862,407.9885864,0.1874759197,407.9885864,0.1909752488,407.9885864,1.199805379,407.9885864,1.223221421,407.9885864,0.1946420819,407.9885864,0.2335329503,407.9885864,0.2151903957,407.9885864,0.2324892879,407.9885864,0.2419382632,407.9885864,0.2418155074,407.9885864,0.2472414374,
407.0621338,9.058444994E-5,407.0621338,0.1974877864,407.0621338,0.1792515516,407.0621338,0.1813203543,407.0621338,0.1861057729,407.0621338,0.1810362339,407.0621338,0.1860654056,407.0621338,0.1880282611,407.0621338,0.1838214099,407.0621338,0.1877331734,407.0621338,1.207046628,407.0621338,1.216478944,407.0621338,0.1912791729,407.0621338,0.2295330912,407.0621338,0.2117762566,407.0621338,0.2288105637,407.0621338,0.2382299602,407.0621338,0.2376035899,407.0621338,0.2443252504,
405.9811096,-0.0004203399585,405.9811096,0.1904015243,405.9811096,0.1732822657,405.9811096,0.1750221997,405.9811096,0.1810397804,405.9811096,0.1765963137,405.9811096,0.1820103824,405.9811096,0.1842145473,405.9811096,0.1806944609,405.9811096,0.1845937967,405.9811096,1.236584306,405.9811096,1.175644398,405.9811096,0.1877702326,405.9811096,0.2260886878,405.9811096,0.208094269,405.9811096,0.224953562,405.9811096,0.2344702184,405.9811096,0.2332961261,405.9811096,0.2405303419,
