Baseline 100%T,,bm3_2,,bm3_dmso_1.0uL,,bm3_lauric_acid_50uL1,,bm3_lauric_acid_50uL2,,bm3_lauric_acid_100uL3,,bm3_lauric_acid_150uL4,,bm3_lauric_acid_200uL6,,bm3_lauric_acid_200uL7,,bm3_lauric_acid_200uL8,,bm3_lauric_acid_250uL9,,
388.0396118,0.01332062483,388.0396118,0.2853781283,388.0396118,0.1251319945,388.0396118,0.1208357513,388.0396118,0.1355894357,388.0396118,0.1278953254,388.0396118,0.1137485132,388.0396118,0.154355973,388.0396118,0.1322507113,388.0396118,0.09928928316,388.0396118,0.1603545845,
386.9552917,0.01352088992,386.9552917,0.2818090618,386.9552917,0.1225029081,386.9552917,0.1182386577,386.9552917,0.1327707171,386.9552917,0.1237905025,386.9552917,0.1107624769,386.9552917,0.1529131979,386.9552917,0.1297397166,386.9552917,0.09637672454,386.9552917,0.1581531465,
386.0257263,0.01344390679,386.0257263,0.2812700868,386.0257263,0.1202244535,386.0257263,0.1160120592,386.0257263,0.1306199133,386.0257263,0.1227886602,386.0257263,0.1095013246,386.0257263,0.1500255018,386.0257263,0.1284159273,386.0257263,0.09432050586,386.0257263,0.1561223865,
384.9410706,0.01326820441,384.9410706,0.2804053426,384.9410706,0.1188561171,384.9410706,0.1141321361,384.9410706,0.1282351464,384.9410706,0.1206556112,384.9410706,0.1074758545,384.9410706,0.1492696255,384.9410706,0.1261503696,384.9410706,0.0925161913,384.9410706,0.1545173973,
384.0112305,0.0135024637,384.0112305,0.2794625461,384.0112305,0.1162963808,384.0112305,0.1123332679,384.0112305,0.1263631135,384.0112305,0.1185310706,384.0112305,0.1059618145,384.0112305,0.1466155499,384.0112305,0.1242398247,384.0112305,0.09100845456,384.0112305,0.152392894,
382.926239,0.01372597553,382.926239,0.2767686248,382.926239,0.1148739681,382.926239,0.1102647111,382.926239,0.1239487752,382.926239,0.1172083318,382.926239,0.1035503373,382.926239,0.1455511004,382.926239,0.122752808,382.926239,0.0888491869,382.926239,0.1513479501,
381.9961243,0.01399282832,381.9961243,0.2754649818,381.9961243,0.1133405566,381.9961243,0.1082502007,381.9961243,0.1222884879,381.9961243,0.1159691885,381.9961243,0.1019331217,381.9961243,0.144310683,381.9961243,0.1208756566,381.9961243,0.08816797286,381.9961243,0.1500871181,
381.0658569,0.01419091597,381.0658569,0.27694574,381.0658569,0.1119798049,381.0658569,0.1072943062,381.0658569,0.1206463799,381.0658569,0.1145391166,381.0658569,0.1008774936,381.0658569,0.143464461,381.0658569,0.1193339899,381.0658569,0.08660712838,381.0658569,0.1486798376,
379.9803772,0.01398058422,379.9803772,0.2763410211,379.9803772,0.1109657362,379.9803772,0.1063405722,379.9803772,0.1188486665,379.9803772,0.1129340902,379.9803772,0.1003724933,379.9803772,0.1423425525,379.9803772,0.1187215969,379.9803772,0.08598668873,379.9803772,0.1479006708,
379.0498352,0.01298928726,379.0498352,0.2777999341,379.0498352,0.1101018041,379.0498352,0.1052194685,379.0498352,0.1178058907,379.0498352,0.1123091653,379.0498352,0.09969750047,379.0498352,0.142954275,379.0498352,0.1184704751,379.0498352,0.08590696007,379.0498352,0.1478121132,
377.9640198,0.01318227407,377.9640198,0.2786999643,377.9640198,0.1096616387,377.9640198,0.1050935611,377.9640198,0.1170784608,377.9640198,0.1116594225,377.9640198,0.09884817153,377.9640198,0.1424453557,377.9640198,0.1179928407,377.9640198,0.08492591232,377.9640198,0.1471499652,
377.0331726,0.01440766454,377.0331726,0.2759369612,377.0331726,0.1079560295,377.0331726,0.1036602184,377.0331726,0.1153562218,377.0331726,0.1102672815,377.0331726,0.0983626321,377.0331726,0.1429436952,377.0331726,0.115883626,377.0331726,0.08415959775,377.0331726,0.1456681192,
375.9470215,0.01500255242,375.9470215,0.2761923969,375.9470215,0.107627295,375.9470215,0.1033888459,375.9470215,0.1146510094,375.9470215,0.109862715,375.9470215,0.09789355844,375.9470215,0.1419777721,375.9470215,0.1155583337,375.9470215,0.08371351659,375.9470215,0.1452818364,
375.0159302,0.01548501104,375.0159302,0.2763397992,375.0159302,0.1075078771,375.0159302,0.1030937508,375.0159302,0.1137791201,375.0159302,0.1089602187,375.0159302,0.0977846384,375.0159302,0.1413345784,375.0159302,0.1152431667,375.0159302,0.08259121329,375.0159302,0.1443030983,
373.9294434,0.01608997397,373.9294434,0.2780904472,373.9294434,0.1074488685,373.9294434,0.1027476192,373.9294434,0.113075994,373.9294434,0.1082004458,373.9294434,0.09737811238,373.9294434,0.1409293115,373.9294434,0.1146869138,373.9294434,0.08299668133,373.9294434,0.1438823044,
372.9980469,0.01613247395,372.9980469,0.2779515982,372.9980469,0.1078107432,372.9980469,0.1024496779,372.9980469,0.1129938215,372.9980469,0.1094851047,372.9980469,0.09757822007,372.9980469,0.1425453424,372.9980469,0.1156897396,372.9980469,0.08312959969,372.9980469,0.1440018713,
372.0665283,0.01625147834,372.0665283,0.2804403901,372.0665283,0.1086241454,372.0665283,0.1030252576,372.0665283,0.1132603437,372.0665283,0.1093002483,372.0665283,0.09745139629,372.0665283,0.141386047,372.0665283,0.115573056,372.0665283,0.08350551873,372.0665283,0.1446183473,
370.9795532,0.01692083478,370.9795532,0.2822340429,370.9795532,0.1085231304,370.9795532,0.1037597135,370.9795532,0.113134034,370.9795532,0.1089352667,370.9795532,0.09802109003,370.9795532,0.1422495544,370.9795532,0.1150544956,370.9795532,0.08399199694,370.9795532,0.1426125914,
370.04776,0.01720947959,370.04776,0.2842287719,370.04776,0.1092023402,370.04776,0.1038567945,370.04776,0.1132052168,370.04776,0.1095818058,370.04776,0.09852284938,370.04776,0.1426133811,370.04776,0.1159410924,370.04776,0.08443021774,370.04776,0.14323695,
368.9604797,0.01842747815,368.9604797,0.2860226929,368.9604797,0.1092038378,368.9604797,0.1033139676,368.9604797,0.1129074022,368.9604797,0.1095444933,368.9604797,0.0989151597,368.9604797,0.14173913,368.9604797,0.1149444282,368.9604797,0.08472985774,368.9604797,0.143343091,
368.0284119,0.01952961087,368.0284119,0.2880871296,368.0284119,0.1097195223,368.0284119,0.1031223387,368.0284119,0.1119811758,368.0284119,0.1090735793,368.0284119,0.09839145839,368.0284119,0.1434708387,368.0284119,0.1160510778,368.0284119,0.08483687788,368.0284119,0.1435205042,
366.9407959,0.01989359222,366.9407959,0.2880735099,366.9407959,0.1103652269,366.9407959,0.1038678735,366.9407959,0.1128255948,366.9407959,0.1088261008,366.9407959,0.09919956326,366.9407959,0.1436936706,366.9407959,0.1165768206,366.9407959,0.08483351022,366.9407959,0.1438407302,
366.0084534,0.02061641589,366.0084534,0.2890206575,366.0084534,0.1105628908,366.0084534,0.104656823,366.0084534,0.1125125065,366.0084534,0.1098657846,366.0084534,0.1000163034,366.0084534,0.1428969651,366.0084534,0.1159626618,366.0084534,0.08471714705,366.0084534,0.144122988,
365.0759583,0.02138188481,365.0759583,0.2898190022,365.0759583,0.1111212447,365.0759583,0.1048322991,365.0759583,0.113127619,365.0759583,0.1090321168,365.0759583,0.09958995134,365.0759583,0.1448927969,365.0759583,0.116242379,365.0759583,0.08528206497,365.0759583,0.1443203539,
363.9878845,0.02121867985,363.9878845,0.2914017439,363.9878845,0.1116804481,363.9878845,0.1055200472,363.9878845,0.1128277779,363.9878845,0.1099680737,363.9878845,0.09985768795,363.9878845,0.1448492408,363.9878845,0.1168774366,363.9878845,0.08591165394,363.9878845,0.1449173689,
363.0551147,0.02158549428,363.0551147,0.2951002717,363.0551147,0.1124215201,363.0551147,0.1052846834,363.0551147,0.1134650782,363.0551147,0.1099182218,363.0551147,0.1003629044,363.0551147,0.1457698941,363.0551147,0.1185793355,363.0551147,0.08642111719,363.0551147,0.1459150612,
361.9667358,0.02277964167,361.9667358,0.2938672006,361.9667358,0.1115427166,361.9667358,0.1048261374,361.9667358,0.1125385687,361.9667358,0.1093861908,361.9667358,0.09993223101,361.9667358,0.144070968,361.9667358,0.1167222932,361.9667358,0.08664925396,361.9667358,0.145224914,
361.0336914,0.02347201481,361.0336914,0.2938679159,361.0336914,0.1117472053,361.0336914,0.105223991,361.0336914,0.1121317521,361.0336914,0.1095002219,361.0336914,0.09930942208,361.0336914,0.1443982869,361.0336914,0.1160915941,361.0336914,0.08631648123,361.0336914,0.1445526928,
359.9450073,0.02476138249,359.9450073,0.2938365936,359.9450073,0.1112882122,359.9450073,0.1050553173,359.9450073,0.1117487773,359.9450073,0.1088984087,359.9450073,0.09894444793,359.9450073,0.1446689069,359.9450073,0.1165066808,359.9450073,0.086179398,359.9450073,0.1444476247,
359.0116882,0.02511850372,359.0116882,0.2971590757,359.0116882,0.1119748801,359.0116882,0.1052910462,359.0116882,0.1112970412,359.0116882,0.1089885011,359.0116882,0.0991203934,359.0116882,0.145367831,359.0116882,0.1169293076,359.0116882,0.08659878373,359.0116882,0.1451873332,
357.9226685,0.02570158802,357.9226685,0.2984452844,357.9226685,0.111789465,357.9226685,0.1051667035,357.9226685,0.1114648432,357.9226685,0.1081180647,357.9226685,0.09892631322,357.9226685,0.1447487324,357.9226685,0.1175064966,357.9226685,0.08624711633,357.9226685,0.1450585425,
356.9891052,0.02653050423,356.9891052,0.2952521145,356.9891052,0.1107629836,356.9891052,0.1048037931,356.9891052,0.1104747131,356.9891052,0.1076732352,356.9891052,0.09809827805,356.9891052,0.1442867219,356.9891052,0.1160386056,356.9891052,0.08567621559,356.9891052,0.1434137523,
356.0553894,0.02776947245,356.0553894,0.2998397946,356.0553894,0.1106232628,356.0553894,0.1039790884,356.0553894,0.1097544134,356.0553894,0.1072396263,356.0553894,0.09782477468,356.0553894,0.1442020386,356.0553894,0.1166036054,356.0553894,0.08621421456,356.0553894,0.1437390894,
354.9659119,0.02798446454,354.9659119,0.2998853326,354.9659119,0.1100848615,354.9659119,0.1037862748,354.9659119,0.1095926985,354.9659119,0.1073232666,354.9659119,0.09761798382,354.9659119,0.1444387436,354.9659119,0.116905421,354.9659119,0.08643096685,354.9659119,0.1431607455,
354.0319519,0.02864819206,354.0319519,0.2997966707,354.0319519,0.110093832,354.0319519,0.1026106179,354.0319519,0.1088037863,354.0319519,0.1064336374,354.0319519,0.09710814059,354.0319519,0.143725574,354.0319519,0.1160562858,354.0319519,0.08565612882,354.0319519,0.1433339119,
352.9421692,0.02927696332,352.9421692,0.2973435819,352.9421692,0.1090094224,352.9421692,0.1023445204,352.9421692,0.1084475666,352.9421692,0.1057068333,352.9421692,0.09601766616,352.9421692,0.1435737908,352.9421692,0.1152781025,352.9421692,0.08558219671,352.9421692,0.1425925642,
352.0079346,0.02969735302,352.0079346,0.2987443805,352.0079346,0.1086334512,352.0079346,0.1017285511,352.0079346,0.1071941629,352.0079346,0.1052488908,352.0079346,0.09591873735,352.0079346,0.1421581954,352.0079346,0.1151840016,352.0079346,0.08450731635,352.0079346,0.1429795921,
351.0735779,0.030127028,351.0735779,0.2995702028,351.0735779,0.1079662144,351.0735779,0.1006269157,351.0735779,0.1064804718,351.0735779,0.104232274,351.0735779,0.09533444047,351.0735779,0.1416933984,351.0735779,0.1149866581,351.0735779,0.08435652405,351.0735779,0.1423239112,
349.9833374,0.03096416406,349.9833374,0.297585845,349.9833374,0.1064542457,349.9833374,0.09914979339,349.9833374,0.1054971069,349.9833374,0.1027850434,349.9833374,0.09452431649,349.9833374,0.1409498602,349.9833374,0.1144551188,349.9833374,0.0833851546,349.9833374,0.1418340355,
349.0487366,0.03131331876,349.0487366,0.2967454791,349.0487366,0.1054865494,349.0487366,0.09868536144,349.0487366,0.1043477282,349.0487366,0.1023516655,349.0487366,0.09354107082,349.0487366,0.1402987838,349.0487366,0.1133638099,349.0487366,0.0827344358,349.0487366,0.1403596401,
347.9581909,0.03208540753,347.9581909,0.2973501384,347.9581909,0.1045615077,347.9581909,0.09725598246,347.9581909,0.1025578752,347.9581909,0.1015088409,347.9581909,0.09217233956,347.9581909,0.139347434,347.9581909,0.1131030694,347.9581909,0.08173199743,347.9581909,0.1397537887,
347.0233154,0.03195933998,347.0233154,0.3007133305,347.0233154,0.1044285446,347.0233154,0.09691667557,347.0233154,0.1024214253,347.0233154,0.1011002883,347.0233154,0.0924641788,347.0233154,0.139308393,347.0233154,0.1127185673,347.0233154,0.08105847985,347.0233154,0.140601635,
345.9324646,0.03320167586,345.9324646,0.297583282,345.9324646,0.1019546613,345.9324646,0.0952463001,345.9324646,0.1005214453,345.9324646,0.0989914909,345.9324646,0.09121751785,345.9324646,0.1368522644,345.9324646,0.1110084206,345.9324646,0.07997439802,345.9324646,0.1386274844,
344.9973145,0.03333123401,344.9973145,0.2973746955,344.9973145,0.1015252247,344.9973145,0.09470440447,344.9973145,0.1005446464,344.9973145,0.09863292426,344.9973145,0.09109152108,344.9973145,0.1375345141,344.9973145,0.1105630249,344.9973145,0.0800646618,344.9973145,0.1389000714,
344.0620422,0.0342021361,344.0620422,0.2952541113,344.0620422,0.1001210958,344.0620422,0.09283845872,344.0620422,0.09783612192,344.0620422,0.09708813578,344.0620422,0.09027425945,344.0620422,0.1368682981,344.0620422,0.1090699136,344.0620422,0.07912904024,344.0620422,0.1375080049,
342.9707642,0.0349515751,342.9707642,0.2964839041,342.9707642,0.09936024994,342.9707642,0.09180387855,342.9707642,0.09767885506,342.9707642,0.09577929229,342.9707642,0.08947078139,342.9707642,0.1357989162,342.9707642,0.108567372,342.9707642,0.07850144058,342.9707642,0.1371525526,
342.0352478,0.03550666943,342.0352478,0.2990629673,342.0352478,0.09879503399,342.0352478,0.09092186391,342.0352478,0.09734993428,342.0352478,0.0953771621,342.0352478,0.08882612735,342.0352478,0.1342200041,342.0352478,0.1075908169,342.0352478,0.07784040272,342.0352478,0.1369917393,
340.9436646,0.03623512387,340.9436646,0.2972177863,340.9436646,0.09794759005,340.9436646,0.09041316062,340.9436646,0.09522196651,340.9436646,0.09451244771,340.9436646,0.08857621253,340.9436646,0.1338526756,340.9436646,0.107592307,340.9436646,0.07642990351,340.9436646,0.1368477941,
340.0078735,0.03691097349,340.0078735,0.2979415655,340.0078735,0.09683462232,340.0078735,0.08905541152,340.0078735,0.09486114979,340.0078735,0.09391772747,340.0078735,0.08756379783,340.0078735,0.1331086159,340.0078735,0.1066331565,340.0078735,0.07619340718,340.0078735,0.1361899972,
339.071991,0.03739194199,339.071991,0.2981176078,339.071991,0.09653705359,339.071991,0.08876950294,339.071991,0.09426110238,339.071991,0.09368310869,339.071991,0.08754678816,339.071991,0.1334075481,339.071991,0.1064043641,339.071991,0.07654443383,339.071991,0.1363575011,
337.97995,0.03939190879,337.97995,0.2960158587,337.97995,0.09470961988,337.97995,0.08635213971,337.97995,0.09296506643,337.97995,0.09189650416,337.97995,0.08595756441,337.97995,0.1316845268,337.97995,0.1063798591,337.97995,0.07458671182,337.97995,0.1348444372,
337.0438232,0.03952642158,337.0438232,0.2962203026,337.0438232,0.09508877248,337.0438232,0.08635725081,337.0438232,0.09333576262,337.0438232,0.09157180786,337.0438232,0.0855634734,337.0438232,0.1317278445,337.0438232,0.1051331609,337.0438232,0.07508504391,337.0438232,0.1349856704,
335.9515076,0.04067055881,335.9515076,0.2967624962,335.9515076,0.09386140108,335.9515076,0.08635365218,335.9515076,0.09224839509,335.9515076,0.09091228992,335.9515076,0.08458983898,335.9515076,0.1312599331,335.9515076,0.1039264351,335.9515076,0.07478614151,335.9515076,0.1341104507,
335.0151062,0.04154415429,335.0151062,0.2981159091,335.0151062,0.0929274559,335.0151062,0.08502608538,335.0151062,0.09177324176,335.0151062,0.09006331861,335.0151062,0.08469455689,335.0151062,0.1310639977,335.0151062,0.1043185294,335.0151062,0.07421351224,335.0151062,0.1341160685,
333.9224854,0.04269517213,333.9224854,0.2969348431,333.9224854,0.09153275192,333.9224854,0.08407891542,333.9224854,0.0908736065,333.9224854,0.08950997144,333.9224854,0.08361525089,333.9224854,0.1297721416,333.9224854,0.1033075973,333.9224854,0.07290497422,333.9224854,0.1334030181,
332.9858093,0.04376941547,332.9858093,0.2953909636,332.9858093,0.09040489793,332.9858093,0.08347436786,332.9858093,0.08979161829,332.9858093,0.08818712831,332.9858093,0.08331032097,332.9858093,0.1294952929,332.9858093,0.1011528298,332.9858093,0.07250667363,332.9858093,0.13280797,
332.0490417,0.04466992989,332.0490417,0.295191288,332.0490417,0.08971267939,332.0490417,0.08230793476,332.0490417,0.08875928074,332.0490417,0.08809133619,332.0490417,0.08291862905,332.0490417,0.1287127584,332.0490417,0.1010607928,332.0490417,0.07203609496,332.0490417,0.1322087646,
330.9560242,0.0458502695,330.9560242,0.2958315015,330.9560242,0.08928127587,330.9560242,0.08214019984,330.9560242,0.0878822431,330.9560242,0.08692383021,330.9560242,0.0816322118,330.9560242,0.1273630261,330.9560242,0.1012459323,330.9560242,0.07124104351,330.9560242,0.1319797486,
330.0189819,0.04676638544,330.0189819,0.2968930304,330.0189819,0.08910425007,330.0189819,0.08142992109,330.0189819,0.08735831082,330.0189819,0.08579718322,330.0189819,0.08074040711,330.0189819,0.127168268,330.0189819,0.1009144634,330.0189819,0.07146818191,330.0189819,0.1303699166,
328.9256592,0.04768637195,328.9256592,0.2983214557,328.9256592,0.08843428642,328.9256592,0.08019338548,328.9256592,0.08695887029,328.9256592,0.08579914272,328.9256592,0.08093049377,328.9256592,0.1268087626,328.9256592,0.09968655556,328.9256592,0.0701373294,328.9256592,0.1311191767,
327.9884033,0.04905828089,327.9884033,0.2973406911,327.9884033,0.08759115636,327.9884033,0.07900308073,327.9884033,0.08630312979,327.9884033,0.08489645272,327.9884033,0.07939393818,327.9884033,0.1256448925,327.9884033,0.09891269356,327.9884033,0.07032033056,327.9884033,0.1293894798,
327.0510254,0.04922602698,327.0510254,0.2980064452,327.0510254,0.08751670271,327.0510254,0.07928980142,327.0510254,0.08684509993,327.0510254,0.08558585495,327.0510254,0.07970974594,327.0510254,0.1261708289,327.0510254,0.09884956479,327.0510254,0.07074055076,327.0510254,0.1293860376,
325.9572754,0.05023743212,325.9572754,0.2988328338,325.9572754,0.08626583964,325.9572754,0.07819850743,325.9572754,0.08528080583,325.9572754,0.08389420062,325.9572754,0.07933268696,325.9572754,0.1250026971,325.9572754,0.09851712734,325.9572754,0.06923185289,325.9572754,0.1288579702,
325.0196533,0.05152864382,325.0196533,0.2980817258,325.0196533,0.08570604026,325.0196533,0.07726699114,325.0196533,0.08514246345,325.0196533,0.0831425488,325.0196533,0.07834993303,325.0196533,0.1243734434,325.0196533,0.09813370556,325.0196533,0.06851025671,325.0196533,0.1285139471,
323.9255981,0.05235586315,323.9255981,0.2974348664,323.9255981,0.08552126586,323.9255981,0.07726584375,323.9255981,0.08468364179,323.9255981,0.08286260813,323.9255981,0.07839228213,323.9255981,0.1246355996,323.9255981,0.09771632403,323.9255981,0.06908092648,323.9255981,0.1290546805,
