bm3_wtHeme1,,bm3_wtHeme_dmso_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL1,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL2,,bm3_wtHeme_ARACHADONIC_ACID_1.0UL3,,bm3_wtHeme_ARACHADONIC_ACID_1.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_3.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_3.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_4.0_UL2,,bm3_wtHeme_ARACHADONIC_ACID_4.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_5.0_UL1,,bm3_wtHeme_ARACHADONIC_ACID_5.5_UL2,,
436.021637,0.1216562018,436.021637,0.1187550128,436.021637,0.09530045837,436.021637,0.09223824739,436.021637,0.09353060275,436.021637,0.09112928808,436.021637,0.0931782797,436.021637,0.08290183544,436.021637,0.08287579566,436.021637,0.08101929724,436.021637,0.0793595612,436.021637,0.08668410778,436.021637,0.07897846401,436.021637,0.08063729852,436.021637,0.07968524098,
434.9459534,0.1296338588,434.9459534,0.1269507557,434.9459534,0.102771692,434.9459534,0.09921449423,434.9459534,0.1020627022,434.9459534,0.09741427004,434.9459534,0.09887921065,434.9459534,0.08822667599,434.9459534,0.08817558736,434.9459534,0.08557053655,434.9459534,0.08293711394,434.9459534,0.09113114327,434.9459534,0.08306723088,434.9459534,0.08506405354,434.9459534,0.08392868191,
434.0237732,0.1373249739,434.0237732,0.1335157901,434.0237732,0.1096409112,434.0237732,0.1063656062,434.0237732,0.1073870435,434.0237732,0.1038011312,434.0237732,0.1048230678,434.0237732,0.09326503426,434.0237732,0.09325098246,434.0237732,0.09093858302,434.0237732,0.08773246408,434.0237732,0.09554943442,434.0237732,0.08735764772,434.0237732,0.08839678019,434.0237732,0.08802627772,
432.9477234,0.1470910907,432.9477234,0.1433323324,432.9477234,0.1188920289,432.9477234,0.1144114584,432.9477234,0.1170946583,432.9477234,0.1118112952,432.9477234,0.1113345698,432.9477234,0.1010425985,432.9477234,0.09940525889,432.9477234,0.09643545002,432.9477234,0.09500284493,432.9477234,0.10148637,432.9477234,0.09274476767,432.9477234,0.09372322261,432.9477234,0.0934831202,
432.025238,0.1548951566,432.025238,0.1502174884,432.025238,0.126894176,432.025238,0.1217287257,432.025238,0.1255199015,432.025238,0.1181388199,432.025238,0.1181370839,432.025238,0.1064878851,432.025238,0.10504134,432.025238,0.1015780419,432.025238,0.09973807633,432.025238,0.1063794643,432.025238,0.09753061086,432.025238,0.0985230729,432.025238,0.09880842268,
430.9487915,0.1642783284,430.9487915,0.1607045084,430.9487915,0.1365805864,430.9487915,0.1318378001,430.9487915,0.1344056427,430.9487915,0.1273864657,430.9487915,0.1261535883,430.9487915,0.113664493,430.9487915,0.1116112545,430.9487915,0.1084082872,430.9487915,0.1050518528,430.9487915,0.1124038175,430.9487915,0.1032839864,430.9487915,0.104764387,430.9487915,0.1035727784,
430.0259705,0.1740662307,430.0259705,0.1701188236,430.0259705,0.1438347548,430.0259705,0.1409367919,430.0259705,0.1428404599,430.0259705,0.1350810975,430.0259705,0.1325006634,430.0259705,0.1205031425,430.0259705,0.1174342334,430.0259705,0.114069894,430.0259705,0.1105972156,430.0259705,0.1175296083,430.0259705,0.1083844379,430.0259705,0.1095756143,430.0259705,0.1078515872,
428.9491577,0.1861735284,428.9491577,0.1816035211,428.9491577,0.1550037116,428.9491577,0.1511034071,428.9491577,0.1539881229,428.9491577,0.1453887373,428.9491577,0.1414854974,428.9491577,0.1288763583,428.9491577,0.1254363805,428.9491577,0.1215293035,428.9491577,0.117310673,428.9491577,0.1244233921,428.9491577,0.1145787165,428.9491577,0.1163957939,428.9491577,0.114104867,
428.026001,0.1969081461,428.026001,0.1931074262,428.026001,0.1658256203,428.026001,0.1607087851,428.026001,0.163392365,428.026001,0.1539398879,428.026001,0.1503326595,428.026001,0.1365649104,428.026001,0.1332542747,428.026001,0.1278904974,428.026001,0.1247166544,428.026001,0.1305683702,428.026001,0.121198453,428.026001,0.121226415,428.026001,0.1205135286,
426.948822,0.2076585442,426.948822,0.2041466534,426.948822,0.1763375252,426.948822,0.1722553223,426.948822,0.1739921123,426.948822,0.1633680165,426.948822,0.1595742851,426.948822,0.1444942355,426.948822,0.1404802501,426.948822,0.1354236454,426.948822,0.1314103007,426.948822,0.1379771233,426.948822,0.1279032528,426.948822,0.1277392209,426.948822,0.1265566796,
426.0253296,0.2185341567,426.0253296,0.2111987919,426.0253296,0.1844131947,426.0253296,0.1812499017,426.0253296,0.1839232743,426.0253296,0.1722957343,426.0253296,0.1676800549,426.0253296,0.150657326,426.0253296,0.1472133994,426.0253296,0.1430004239,426.0253296,0.1383385956,426.0253296,0.1437596679,426.0253296,0.1337333918,426.0253296,0.1330559254,426.0253296,0.1322361827,
424.9477844,0.2276132703,424.9477844,0.2236213535,424.9477844,0.1947204322,424.9477844,0.1909861267,424.9477844,0.193427965,424.9477844,0.1806996763,424.9477844,0.1759141833,424.9477844,0.1586372107,424.9477844,0.1550036073,424.9477844,0.1506272554,424.9477844,0.1459002048,424.9477844,0.1501799822,424.9477844,0.1405944526,424.9477844,0.1401531547,424.9477844,0.1393916756,
424.0239868,0.2350432426,424.0239868,0.231181249,424.0239868,0.2023338825,424.0239868,0.1984669864,424.0239868,0.2005303651,424.0239868,0.1887058765,424.0239868,0.1817492098,424.0239868,0.1656247675,424.0239868,0.160647586,424.0239868,0.1552179307,424.0239868,0.1510277539,424.0239868,0.1561787277,424.0239868,0.1452326477,424.0239868,0.1467724144,424.0239868,0.1440689862,
422.9460449,0.2462510914,422.9460449,0.2404534668,422.9460449,0.2120527476,422.9460449,0.2079990208,422.9460449,0.208663106,422.9460449,0.1984418929,422.9460449,0.1903287023,422.9460449,0.1735386848,422.9460449,0.1681575477,422.9460449,0.1626397669,422.9460449,0.158687979,422.9460449,0.1631453633,422.9460449,0.152409479,422.9460449,0.1529765129,422.9460449,0.150401935,
422.0219421,0.2540271282,422.0219421,0.2501092553,422.0219421,0.2189841717,422.0219421,0.2150463015,422.0219421,0.2165217549,422.0219421,0.2043845206,422.0219421,0.1968338937,422.0219421,0.1805163771,422.0219421,0.1748381108,422.0219421,0.1687304676,422.0219421,0.16456303,422.0219421,0.1686244309,422.0219421,0.1581266969,422.0219421,0.1579836905,422.0219421,0.1572075635,
420.943634,0.2587405443,420.943634,0.2535067797,420.943634,0.2246986628,420.943634,0.2205821723,420.943634,0.2226089835,420.943634,0.2102449685,420.943634,0.2026901245,420.943634,0.1850310862,420.943634,0.1791299284,420.943634,0.1742699146,420.943634,0.1692022383,420.943634,0.1740780175,420.943634,0.1631694436,420.943634,0.1634103954,420.943634,0.1622332484,
420.0192261,0.2618612647,420.0192261,0.2572403848,420.0192261,0.2293613404,420.0192261,0.2255524546,420.0192261,0.2274153084,420.0192261,0.2138847858,420.0192261,0.2063029408,420.0192261,0.190145418,420.0192261,0.1834698468,420.0192261,0.1788353175,420.0192261,0.1744904518,420.0192261,0.1788526624,420.0192261,0.1673584431,420.0192261,0.1670153141,420.0192261,0.1666999608,
418.9405212,0.2655419707,418.9405212,0.259331435,418.9405212,0.231826365,418.9405212,0.2278281599,418.9405212,0.2299854606,418.9405212,0.2167270482,418.9405212,0.2101389617,418.9405212,0.1932367384,418.9405212,0.1878677607,418.9405212,0.1821166724,418.9405212,0.178006202,418.9405212,0.1827791631,418.9405212,0.1724338233,418.9405212,0.1725189984,418.9405212,0.1709061563,
418.0158081,0.2658328712,418.0158081,0.2601799667,418.0158081,0.2317565382,418.0158081,0.2285020351,418.0158081,0.2306263745,418.0158081,0.2179770172,418.0158081,0.2111718059,418.0158081,0.1955732256,418.0158081,0.1892689466,418.0158081,0.1853822917,418.0158081,0.1805716455,418.0158081,0.1855148077,418.0158081,0.1747082323,418.0158081,0.1755888164,418.0158081,0.1739364713,
416.9367371,0.2649315,416.9367371,0.2609907389,416.9367371,0.2321741134,416.9367371,0.2284484655,416.9367371,0.2303816229,416.9367371,0.217355907,416.9367371,0.2121291906,416.9367371,0.1974159181,416.9367371,0.1924162954,416.9367371,0.1880304515,416.9367371,0.1836391836,416.9367371,0.1887382567,416.9367371,0.1782988757,416.9367371,0.179086253,416.9367371,0.177403003,
416.0116882,0.263387531,416.0116882,0.258153975,416.0116882,0.2312311083,416.0116882,0.2267340869,416.0116882,0.2284104079,416.0116882,0.2168548107,416.0116882,0.2125474811,416.0116882,0.1976640373,416.0116882,0.1937672943,416.0116882,0.1892948449,416.0116882,0.1850565821,416.0116882,0.1906342655,416.0116882,0.1799754202,416.0116882,0.1812215745,416.0116882,0.1799374223,
414.9322815,0.258235544,414.9322815,0.255584687,414.9322815,0.2279522717,414.9322815,0.2232448012,414.9322815,0.2256273031,414.9322815,0.214472875,414.9322815,0.21130611,414.9322815,0.1975226998,414.9322815,0.1941293627,414.9322815,0.1902932674,414.9322815,0.1863384843,414.9322815,0.1922871023,414.9322815,0.1822427958,414.9322815,0.182883352,414.9322815,0.1821778119,
414.0069275,0.2539401948,414.0069275,0.2480244935,414.0069275,0.2234880328,414.0069275,0.2201424539,414.0069275,0.2217054367,414.0069275,0.21254237,414.0069275,0.2101900727,414.0069275,0.196433872,414.0069275,0.1935551018,414.0069275,0.1897417754,414.0069275,0.1859558076,414.0069275,0.192541942,414.0069275,0.1833081841,414.0069275,0.1842556149,414.0069275,0.1833935082,
412.9271545,0.2487906516,412.9271545,0.2445563376,412.9271545,0.2185509801,412.9271545,0.2143044323,412.9271545,0.2159665525,412.9271545,0.2098153383,412.9271545,0.2080480456,412.9271545,0.195216313,412.9271545,0.1931151301,412.9271545,0.1896006465,412.9271545,0.1869229674,412.9271545,0.1932612211,412.9271545,0.18401362,412.9271545,0.1862656623,412.9271545,0.1850585639,
412.0014648,0.2422035336,412.0014648,0.2352071702,412.0014648,0.2130105197,412.0014648,0.2091807127,412.0014648,0.211353153,412.0014648,0.2047007531,412.0014648,0.2050163597,412.0014648,0.1930700243,412.0014648,0.1915371567,412.0014648,0.1888913065,412.0014648,0.1865081489,412.0014648,0.1937172264,412.0014648,0.1851023138,412.0014648,0.1868835241,412.0014648,0.185558334,
411.0756531,0.2367019653,411.0756531,0.2331698984,411.0756531,0.2084297985,411.0756531,0.2049164325,411.0756531,0.2062984556,411.0756531,0.2018974125,411.0756531,0.201950863,411.0756531,0.1910786927,411.0756531,0.1910930276,411.0756531,0.1888166517,411.0756531,0.186960876,411.0756531,0.1938079894,411.0756531,0.1856487542,411.0756531,0.1871675551,411.0756531,0.1861564368,
409.9953613,0.2267344296,409.9953613,0.2234246284,409.9953613,0.2000792176,409.9953613,0.1978073269,409.9953613,0.198309049,409.9953613,0.1966090053,409.9953613,0.1974817067,409.9953613,0.1882752627,409.9953613,0.188428387,409.9953613,0.1868328899,409.9953613,0.1851789504,409.9953613,0.1933562309,409.9953613,0.1849535704,409.9953613,0.1871235818,409.9953613,0.186490491,
409.0692444,0.2209552526,409.0692444,0.2197281569,409.0692444,0.1964992285,409.0692444,0.1937097162,409.0692444,0.1947667152,409.0692444,0.1933037937,409.0692444,0.1953616887,409.0692444,0.1867854893,409.0692444,0.1882364452,409.0692444,0.1871363968,409.0692444,0.185530439,409.0692444,0.1939343065,409.0692444,0.1862364411,409.0692444,0.1883540899,409.0692444,0.1874630451,
407.9885864,0.2140345871,407.9885864,0.2109050006,407.9885864,0.1892224699,407.9885864,0.1863072813,407.9885864,0.1872752756,407.9885864,0.1878840029,407.9885864,0.1910079122,407.9885864,0.1835843921,407.9885864,0.1858614683,407.9885864,0.1857850701,407.9885864,0.1836482733,407.9885864,0.1928122938,407.9885864,0.1853094995,407.9885864,0.188861683,407.9885864,0.1877643317,
407.0621338,0.2061885744,407.0621338,0.2026974708,407.0621338,0.1829876006,407.0621338,0.1812228709,407.0621338,0.1822019517,407.0621338,0.1839416623,407.0621338,0.188621372,407.0621338,0.1819629073,407.0621338,0.1857436597,407.0621338,0.1847124845,407.0621338,0.1845724136,407.0621338,0.1937519759,407.0621338,0.186740011,407.0621338,0.1900695413,407.0621338,0.1894767284,
405.9811096,0.2008076906,405.9811096,0.1980407983,405.9811096,0.1763761044,405.9811096,0.1751623601,405.9811096,0.1759916246,405.9811096,0.1792421639,405.9811096,0.1852895916,405.9811096,0.1793391258,405.9811096,0.1833944917,405.9811096,0.1840197891,405.9811096,0.1838491112,405.9811096,0.1937415302,405.9811096,0.1865455359,405.9811096,0.1900573969,405.9811096,0.1898695827,
405.0543823,0.1928177923,405.0543823,0.1920804679,405.0543823,0.1717642248,405.0543823,0.1707150489,405.0543823,0.1718385071,405.0543823,0.1763525605,405.0543823,0.1832057387,405.0543823,0.1778777838,405.0543823,0.1832180172,405.0543823,0.1837774515,405.0543823,0.1837516427,405.0543823,0.194351837,405.0543823,0.1881288439,405.0543823,0.191007629,405.0543823,0.1909341812,
403.9730225,0.1883710325,403.9730225,0.185733974,403.9730225,0.167740643,403.9730225,0.1657342017,403.9730225,0.1668376178,403.9730225,0.1733939946,403.9730225,0.1807100773,403.9730225,0.1758211255,403.9730225,0.1818110496,403.9730225,0.1835337877,403.9730225,0.1839932203,403.9730225,0.1944229156,403.9730225,0.1890211403,403.9730225,0.1928947121,403.9730225,0.1916628331,
403.0459595,0.1843435466,403.0459595,0.1821697056,403.0459595,0.1641022712,403.0459595,0.1621816009,403.0459595,0.1628690064,403.0459595,0.1708231717,403.0459595,0.1774837822,403.0459595,0.1746149212,403.0459595,0.1818545312,403.0459595,0.182981059,403.0459595,0.1838261485,403.0459595,0.1948121488,403.0459595,0.189431116,403.0459595,0.1923323274,403.0459595,0.1923631132,
401.9642334,0.1760928035,401.9642334,0.1745620966,401.9642334,0.1599678844,401.9642334,0.1575218588,401.9642334,0.1584812105,401.9642334,0.167293787,401.9642334,0.1765996218,401.9642334,0.1734266132,401.9642334,0.1813368201,401.9642334,0.1831337214,401.9642334,0.1841194928,401.9642334,0.1957699805,401.9642334,0.190744251,401.9642334,0.1938749999,401.9642334,0.193838194,
401.0368958,0.1753215939,401.0368958,0.1729797572,401.0368958,0.1570671648,401.0368958,0.1543467343,401.0368958,0.1552620083,401.0368958,0.165862754,401.0368958,0.1749090403,401.0368958,0.1724657863,401.0368958,0.1812983155,401.0368958,0.1831958741,401.0368958,0.1846174449,401.0368958,0.1971135736,401.0368958,0.1915509254,401.0368958,0.1953853965,401.0368958,0.1952786148,
399.9548035,0.1704789102,399.9548035,0.1643084139,399.9548035,0.1517407745,399.9548035,0.1502925158,399.9548035,0.1510547996,399.9548035,0.1614405513,399.9548035,0.1728546321,399.9548035,0.1715796888,399.9548035,0.1801718324,399.9548035,0.182681337,399.9548035,0.1842419654,399.9548035,0.1968923807,399.9548035,0.1919460148,399.9548035,0.196651265,399.9548035,0.1963046938,
399.0271606,0.1662746966,399.0271606,0.1637000442,399.0271606,0.1494021118,399.0271606,0.1471670419,399.0271606,0.1483330727,399.0271606,0.1602288932,399.0271606,0.1713367105,399.0271606,0.1705055088,399.0271606,0.1792822927,399.0271606,0.1822763085,399.0271606,0.1848062426,399.0271606,0.1973231435,399.0271606,0.1930400282,399.0271606,0.1967712194,399.0271606,0.1975124627,
397.9447327,0.1633903384,397.9447327,0.1603322178,397.9447327,0.146205008,397.9447327,0.1443782151,397.9447327,0.1453706771,397.9447327,0.1590280533,397.9447327,0.1704027206,397.9447327,0.1701757014,397.9447327,0.1798756868,397.9447327,0.183169201,397.9447327,0.1843751669,397.9447327,0.1978918761,397.9447327,0.1942603588,397.9447327,0.1989692748,397.9447327,0.1986543536,
397.0167847,0.1603004634,397.0167847,0.1531371027,397.0167847,0.1436708272,397.0167847,0.1424741,397.0167847,0.1423639059,397.0167847,0.1565244198,397.0167847,0.1687421054,397.0167847,0.1686635911,397.0167847,0.1792999804,397.0167847,0.1828099638,397.0167847,0.1856036633,397.0167847,0.1988828778,397.0167847,0.1944569796,397.0167847,0.1997798532,397.0167847,0.1994685233,
395.934021,0.1559153199,395.934021,0.1486666352,395.934021,0.1400880814,395.934021,0.1391545534,395.934021,0.1393153816,395.934021,0.1541603804,395.934021,0.1668468863,395.934021,0.1683190763,395.934021,0.1791224927,395.934021,0.1825413704,395.934021,0.1849173009,395.934021,0.1988710165,395.934021,0.1945931017,395.934021,0.2003247142,395.934021,0.2002419829,
395.0057678,0.1527994275,395.0057678,0.1511259824,395.0057678,0.1378069073,395.0057678,0.1365829855,395.0057678,0.1364307553,395.0057678,0.1525368243,395.0057678,0.1659447849,395.0057678,0.1666765511,395.0057678,0.1777295023,395.0057678,0.1826405078,395.0057678,0.1848611534,395.0057678,0.1986966878,395.0057678,0.194606632,395.0057678,0.2012977898,395.0057678,0.2004011273,
393.9226379,0.1492177546,393.9226379,0.1459900737,393.9226379,0.1349076629,393.9226379,0.1335582137,393.9226379,0.133951962,393.9226379,0.1495885998,393.9226379,0.1631669998,393.9226379,0.1650474072,393.9226379,0.176379025,393.9226379,0.1808504313,393.9226379,0.183450371,393.9226379,0.1982082874,393.9226379,0.1949113309,393.9226379,0.2006393671,393.9226379,0.1993899345,
392.9941101,0.1480259448,392.9941101,0.1442599744,392.9941101,0.1326658279,392.9941101,0.1315214783,392.9941101,0.1312525719,392.9941101,0.147799015,392.9941101,0.162511155,392.9941101,0.1643483937,392.9941101,0.1759830862,392.9941101,0.1802810729,392.9941101,0.1837539375,392.9941101,0.1973865628,392.9941101,0.194559589,392.9941101,0.199814707,392.9941101,0.2001913786,
392.0654297,0.1435498744,392.0654297,0.1428216398,392.0654297,0.1300827265,392.0654297,0.1297002137,392.0654297,0.1291343123,392.0654297,0.1452616602,392.0654297,0.1613010764,392.0654297,0.1626552045,392.0654297,0.1750433594,392.0654297,0.179723978,392.0654297,0.1827880293,392.0654297,0.1962258369,392.0654297,0.1940262467,392.0654297,0.1995459795,392.0654297,0.2001015395,
390.9818115,0.1395723373,390.9818115,0.1374491751,390.9818115,0.1268583238,390.9818115,0.1271018684,390.9818115,0.1262394041,390.9818115,0.145183146,390.9818115,0.1577973664,390.9818115,0.160788998,390.9818115,0.172609508,390.9818115,0.1772880554,390.9818115,0.1810228825,390.9818115,0.1956912428,390.9818115,0.192971766,390.9818115,0.1982875913,390.9818115,0.1986359954,
390.0528259,0.1381417662,390.0528259,0.1357658058,390.0528259,0.124154754,390.0528259,0.1241186485,390.0528259,0.1236794367,390.0528259,0.1411392391,390.0528259,0.1556301564,390.0528259,0.1587372869,390.0528259,0.1712782532,390.0528259,0.1752761304,390.0528259,0.1792246848,390.0528259,0.1937933415,390.0528259,0.1909549534,390.0528259,0.1964389235,390.0528259,0.1968614161,
388.9688721,0.1348554939,388.9688721,0.1337064505,388.9688721,0.1218344271,388.9688721,0.1211855188,388.9688721,0.1202441528,388.9688721,0.1380466372,388.9688721,0.1539873034,388.9688721,0.1559721977,388.9688721,0.1679387987,388.9688721,0.1739612371,388.9688721,0.177217856,388.9688721,0.1911758482,388.9688721,0.188890025,388.9688721,0.195128113,388.9688721,0.1951785088,
388.0396118,0.1334686875,388.0396118,0.129854098,388.0396118,0.1194092929,388.0396118,0.1190094724,388.0396118,0.1179135665,388.0396118,0.135584563,388.0396118,0.1517114788,388.0396118,0.1542314887,388.0396118,0.1662393212,388.0396118,0.1717463136,388.0396118,0.1760011762,388.0396118,0.1897443831,388.0396118,0.1873271018,388.0396118,0.1930343062,388.0396118,0.1935631484,
