,Kd,vmax,R Squared
5264,-14.568365097045898,0.21609817445278168,-1.3912909030914307
5265,-19.469234466552734,0.07256012409925461,0.8871899992227554
5266,-60.776763916015625,0.019726501777768135,-1.3319799900054932
5267,6.359945774078369,0.45925790071487427,0.9880568385124207
5268,71.76435089111328,0.6753588318824768,0.9888530969619751
5269,-17.3579158782959,0.44972196221351624,0.1807120442390442
5270,81.94608306884766,0.6622824668884277,0.9995982050895691
5271,36.054134368896484,0.31442028284072876,0.9701074957847595
5272,,,
5273,-12.671175956726074,0.3639676570892334,0.42144685983657837
5274,3.125009536743164,0.4535103440284729,0.999999463558197
5275,289.3670349121094,0.7197112441062927,0.9765418171882629
5276,40.38008117675781,0.11650822311639786,0.7234646081924438
5277,21.677946090698242,0.6941706538200378,0.9176173806190491
5278,18.367698669433594,0.5322157144546509,0.8038254976272583
5279,-27.755657196044922,0.19830705225467682,-0.49254870414733887
5280,7.997949600219727,0.8057007193565369,0.9796547293663025
5281,,,
5282,580.1476440429688,0.44396382570266724,0.9059199094772339
5283,-38.530113220214844,0.2059125006198883,-2.2377145290374756
5284,70.68807983398438,0.9662967920303345,0.9994565844535828
5285,-1.61489999294281,0.9460722208023071,0.9949193205684423
5286,37.72230529785156,0.5920872092247009,0.8860353827476501
5287,33.00162887573242,0.23938758671283722,0.733619749546051
5288,77.71395111083984,0.09136403352022171,0.3706049919128418
5289,,,
5290,271.7314453125,0.6324841976165771,0.9169363379478455
5291,,,
5292,93.54566192626953,0.7318138480186462,0.9565419554710388
5293,,,
5294,15.947476387023926,0.18334373831748962,-0.47712111473083496
5295,5.059659957885742,0.05398648977279663,0.3539124131202698
5296,80.59454345703125,0.9695858359336853,0.9836217164993286
5297,51.02447509765625,0.9637147784233093,0.8835600018501282
5298,70.12712097167969,0.3571356236934662,0.9478331208229065
5299,2423.853515625,0.6550915241241455,0.5807416439056396
5300,52.68543243408203,0.6967204213142395,0.9968630075454712
5301,-14.162516593933105,0.40285903215408325,0.0700148344039917
5302,,,
5303,45.81282043457031,0.1423654705286026,0.8516831398010254
5304,63.80885696411133,0.4056040346622467,0.9114866852760315
5305,-62.379234313964844,0.2631693184375763,-1.2270839214324951
5306,70.87683868408203,0.5908516645431519,0.9947952628135681
5307,68.0260238647461,0.9091678857803345,0.9912863969802856
5308,150.71710205078125,0.5661123991012573,0.2950505018234253
5309,85.89888000488281,0.9914714097976685,0.9365346431732178
5310,-57.16809844970703,0.2777213156223297,0.40243858098983765
5311,84.61610412597656,0.23349790275096893,0.9607886672019958
5312,,,
5313,76.38034057617188,0.8810354471206665,0.9689961075782776
5314,-296.7389831542969,0.06998951733112335,0.40392225980758667
5315,3.834590196609497,0.7544313669204712,0.9993695616722107
5316,,,
5317,-9.70071029663086,0.2666454017162323,0.49788928031921387
5318,-7.924622058868408,0.4600841701030731,0.35054469108581543
5319,-365.9554748535156,0.07680919021368027,-0.8336321115493774
5320,,,
5321,-8.873332023620605,0.3373756408691406,0.4070318937301636
5322,133.24456787109375,0.34781691431999207,0.9422663450241089
5323,,,
5324,24.29414176940918,0.6726235747337341,0.959949254989624
5325,82.1522445678711,0.8419525027275085,0.9941211342811584
5326,-12.724937438964844,0.26340457797050476,-0.15366065502166748
5327,1.7440268993377686,0.09823855757713318,-0.2730015516281128
5328,12.16712760925293,0.026186754927039146,0.8398414850234985
5329,93.84764099121094,0.5834497809410095,0.9586051106452942
5330,42.31924057006836,0.7959910035133362,0.9455690383911133
5331,145.30313110351562,0.8071123361587524,0.9400662183761597
5332,2466.42041015625,0.5732133388519287,0.14316654205322266
5333,3.7613162994384766,0.047071341425180435,0.5739909410476685
5334,-33.22159194946289,0.2705572843551636,-0.30068814754486084
5335,-425.14825439453125,0.08454122394323349,0.05088716745376587
5336,-126.71627044677734,0.12723539769649506,-1.0987763404846191
5337,-15.05056381225586,0.11283787339925766,-0.7478963136672974
5338,52.34267044067383,0.16446633636951447,0.9151895642280579
5339,-60.797340393066406,0.1353929489850998,0.7355392575263977
5340,36.412109375,0.36090701818466187,0.004696846008300781
5341,-434.24920654296875,0.08601988852024078,0.12487506866455078
5342,-40.945369720458984,0.2608910799026489,-0.013428211212158203
5343,21.44843292236328,0.664799690246582,0.993316650390625
5344,22.681623458862305,0.15562233328819275,0.4165228009223938
5345,,,
5346,,,
5347,-379.01495361328125,0.07830511778593063,0.07188379764556885
5348,,,
5349,40.62397003173828,0.044292788952589035,0.708579421043396
5350,93.91470336914062,0.7869839072227478,0.8878258466720581
5351,35.657894134521484,0.9561139941215515,0.908564031124115
5352,80.75413513183594,0.691749095916748,0.9788972735404968
5353,1326.5989990234375,0.4830455780029297,0.3246992230415344
5354,,,
5355,,,
5356,-14.127334594726562,0.05145422741770744,-0.6533702611923218
5357,,,
5358,-424.77630615234375,0.08448304980993271,0.13120734691619873
5359,62.875003814697266,0.6646291613578796,0.9538617730140686
5360,-258.284912109375,0.06670328229665756,0.4463043212890625
5361,,,
5362,24.44302749633789,0.8248332142829895,0.9358004927635193
5363,-418.10699462890625,0.08346503973007202,0.13209736347198486
5364,44.70267105102539,0.47769346833229065,0.9996782541275024
5365,79.93130493164062,0.2757135033607483,0.9959245920181274
5366,4213.66455078125,-0.29203781485557556,-0.0809241533279419
5367,20.97140121459961,0.3199103772640228,0.9716410040855408
5368,-416.47149658203125,0.08322260528802872,-0.19144439697265625
5369,1860.6427001953125,-0.06412369012832642,0.15926343202590942
5370,1213.44384765625,0.7678959965705872,0.7594309449195862
5371,38.142662048339844,0.7355157732963562,0.9840983152389526
5372,-406.9732971191406,0.08186792582273483,0.18578511476516724
5373,21.628406524658203,0.5068873763084412,0.9604544639587402
5374,112.85197448730469,0.6653825044631958,0.9365245699882507
5375,-53.296730041503906,0.3201831579208374,-0.9681580066680908
5376,,,
5377,,,
5378,,,
5379,-450.73004150390625,0.08897596597671509,0.06767541170120239
5380,-438.344970703125,0.0867282971739769,0.12320190668106079
5381,120.79940795898438,0.22024832665920258,0.9670483469963074
5382,33.630435943603516,0.29261061549186707,0.8743298053741455
5383,-274.6678161621094,0.06807307153940201,0.08354824781417847
5384,-63.53867721557617,0.26298731565475464,-0.8625133037567139
5385,-6.385244369506836,0.1203654408454895,0.49894416332244873
5386,18.47864532470703,0.6274306774139404,0.9500054121017456
5387,-15.424625396728516,0.4982093870639801,0.566176563501358
5388,-396.29193115234375,0.08043965697288513,0.19751495122909546
5389,67.29725646972656,0.26523104310035706,0.9035621881484985
5390,-32.04827880859375,0.21266348659992218,-0.6551811695098877
5391,-115.97567749023438,0.1798163801431656,-0.853859543800354
5392,6.226913928985596,0.05759385973215103,-0.7620339393615723
5393,,,
5394,138.21673583984375,0.43799200654029846,0.9726338386535645
5395,-19.38583755493164,0.09827539324760437,0.3024887442588806
5396,-11.841419219970703,0.21136680245399475,0.19565075635910034
5397,-16.074203491210938,0.2687219977378845,-0.29487669467926025
5398,,,
5399,35.75041580200195,0.7948656678199768,0.9999013543128967
5400,103.61663818359375,0.923668384552002,0.9600996375083923
5401,34.43806076049805,0.8042399287223816,0.9945735335350037
5402,-382.1303405761719,0.07867584377527237,0.23365461826324463
5403,46.509281158447266,0.2344243973493576,0.5824447274208069
5404,194.0924835205078,0.5220057368278503,0.7241636514663696
5405,35.028926849365234,0.059893131256103516,0.41575735807418823
5406,140.52545166015625,0.5265439748764038,0.9108884334564209
5407,-9.742955207824707,0.18045485019683838,0.22912102937698364
5408,70.96295166015625,0.6005324125289917,0.9979991912841797
5409,-432.69342041015625,0.08575861901044846,0.13426119089126587
5410,95.7590103149414,0.2381759136915207,0.9394530653953552
5411,-257.33111572265625,0.3162996768951416,-1.4721336364746094
5412,-87.7063980102539,0.04379536211490631,-2.4201879501342773
5413,-7.191137790679932,0.08028446137905121,-0.19721102714538574
5414,-11.225394248962402,0.1865687519311905,-0.07552361488342285
5415,-450.8302001953125,0.08899550139904022,0.07859301567077637
5416,36.000247955322266,0.4242386817932129,0.989061176776886
5417,-16.454904556274414,0.31966325640678406,0.2257983684539795
5418,-58.251136779785156,0.18924996256828308,-0.6927123069763184
5419,44.06494140625,0.5974282026290894,0.8717762231826782
5420,10.978005409240723,0.1252679079771042,0.7054036855697632
5421,42.75575637817383,0.40157315135002136,0.9994798898696899
5422,-36.49467086791992,0.26065969467163086,-0.20232617855072021
5423,,,
5424,-20.911409378051758,-0.040678467601537704,0.03923898935317993
5425,23.36768913269043,0.08721646666526794,0.9996379017829895
5426,76.89026641845703,0.7665632963180542,0.9901203513145447
5427,-431.1293640136719,0.08549994230270386,0.13744139671325684
5428,-23.08632469177246,0.22970937192440033,0.27596962451934814
5429,33.52018356323242,0.34910205006599426,0.8570826053619385
5430,57.628318786621094,0.5656344890594482,0.9769392013549805
5431,28.926610946655273,0.8142563700675964,0.9989639520645142
5432,,,
5433,22.668527603149414,0.7677342891693115,0.9965209364891052
5434,-19.802865982055664,0.476227730512619,-0.5470548868179321
5435,,,
5436,29.271451950073242,0.7886340618133545,0.9997477531433105
5437,28.487720489501953,0.5063714385032654,0.8573422431945801
5438,35.238346099853516,0.5291749835014343,0.6069533824920654
5439,81.10369873046875,0.7677326798439026,0.9936370849609375
5440,43.06229782104492,0.4192187488079071,0.963591456413269
5441,85.7391128540039,0.7906598448753357,0.9849092364311218
5442,108.79873657226562,0.43042945861816406,0.9614130854606628
5443,32.18349075317383,0.28654569387435913,0.43807512521743774
5444,-438.7510681152344,0.08680006116628647,0.08449351787567139
5445,-36.028900146484375,0.6499011516571045,0.715562254190445
5446,-36.83003616333008,0.3413400948047638,0.5672551393508911
5447,34.09611892700195,0.22566847503185272,0.9824308156967163
5448,17.325109481811523,0.5298683047294617,0.9744007587432861
5449,30.305015563964844,0.8626548647880554,0.9923188090324402
5450,-442.55950927734375,0.08748195320367813,0.11488115787506104
5451,-43.10226058959961,0.24932490289211273,-0.8574908971786499
5452,72.82560729980469,0.592398464679718,0.995257556438446
5453,-10.430996894836426,0.4417695105075836,0.36517906188964844
5454,15.724029541015625,0.7762773633003235,0.9445831179618835
5455,76.43544006347656,0.6930329203605652,0.9055448770523071
5456,-416.32061767578125,0.08320038765668869,0.1637555956840515
5457,-298.0525207519531,0.07010649889707565,0.34163838624954224
5458,-247.13323974609375,0.2762778699398041,-0.7913532257080078
5459,-34.67333984375,0.15453782677650452,-0.6802630424499512
5460,32.4667854309082,0.6767340302467346,0.9914031624794006
5461,,,
5462,26.736042022705078,0.6679569482803345,0.9246866703033447
5463,68.33489990234375,0.6578137278556824,0.9567621946334839
5464,23.18839454650879,0.19556684792041779,0.8141791820526123
5465,-8.998392105102539,0.21957872807979584,-0.0332033634185791
5466,-33.8896598815918,0.16099625825881958,-0.36397480964660645
5467,-99.04052734375,0.2131546586751938,-1.5282559394836426
5468,-304.7660827636719,0.0707104429602623,0.14672362804412842
5469,,,
5470,-384.7663269042969,0.07899417728185654,0.1957380771636963
5471,-276.8686218261719,0.06826018542051315,0.34845805168151855
5472,13.715399742126465,0.9328095316886902,0.9979149103164673
5473,37.26908874511719,0.7787119150161743,0.9984421730041504
5474,39.582462310791016,0.42291733622550964,0.15078431367874146
5475,-446.648193359375,0.08821890503168106,0.10670232772827148
5476,294.0009460449219,0.7655441761016846,0.9803640842437744
5477,-431.2652282714844,0.08552231639623642,0.13745999336242676
5478,,,
5479,-119.87857055664062,0.1640305072069168,0.22023123502731323
5480,6.791042804718018,0.03916126862168312,-0.1458064317703247
5481,-71.53889465332031,0.05808314308524132,-1.085824966430664
5482,-10.969738006591797,0.15018506348133087,0.3591357469558716
5483,66.40089416503906,0.8229498863220215,0.9986598491668701
5484,98.41250610351562,0.20054109394550323,0.9941771030426025
5485,,,
5486,-426.05572509765625,0.08468391746282578,0.1470469832420349
5487,378.56219482421875,0.011018664576113224,-1.662187099456787
5488,,,
5489,3.621955633163452,0.08254354447126389,0.3360782265663147
5490,-44.341495513916016,0.25600528717041016,-1.12117338180542
5491,70.876708984375,0.36230945587158203,0.9889118671417236
5492,67.88329315185547,0.4206556975841522,0.9867352247238159
5493,-55.91758346557617,0.24325135350227356,-1.4403204917907715
5494,86.2203140258789,0.4901107847690582,0.9997556805610657
5495,-25.291486740112305,0.39802101254463196,-0.6022070646286011
5496,,,
5497,-40.731197357177734,0.3471890091896057,-1.147587776184082
5498,,,
5499,-340.6957702636719,0.07413853704929352,0.316189169883728
5500,6924.90380859375,-0.16986362636089325,-0.0011276006698608398
5501,76.99200439453125,1.0056970119476318,0.9901199340820312
5502,-444.3953857421875,0.08781280368566513,0.10572630167007446
5503,51.625980377197266,0.7853418588638306,0.9684986472129822
5504,151.73500061035156,0.6605180501937866,0.9852206707000732
5505,,,
5506,-35.72846984863281,0.5412132143974304,-0.296880841255188
5507,46.292686462402344,0.24766568839550018,0.9751498699188232
5508,76.19667053222656,0.09311321377754211,0.09997415542602539
5509,-5.707483768463135,0.0994330644607544,0.14912819862365723
5510,148.58192443847656,0.5818220376968384,0.9887875318527222
5511,-4.433351039886475,0.0981016755104065,0.24612343311309814
5512,,,
5513,-284.7540283203125,0.06893763691186905,0.4197601079940796
5514,-48.44822692871094,0.05091823264956474,-4.544922351837158
5515,-44.03539276123047,0.1557125449180603,-1.9791975021362305
5516,54.33345031738281,0.554884672164917,0.9695024490356445
5517,56.246978759765625,0.8015432357788086,0.990023672580719
5518,-19.005138397216797,0.3690970540046692,0.3613813519477844
5519,221.46571350097656,0.2594180107116699,0.5153734087944031
5520,12.127890586853027,0.6835252642631531,0.9958593249320984
5521,31.367368698120117,0.2924846410751343,0.8387249112129211
5522,49.394676208496094,0.8462528586387634,0.9983901381492615
5523,109.5458755493164,0.6547316908836365,0.9999763369560242
5524,82.32597351074219,0.6157438158988953,0.810542106628418
5525,74.40308380126953,0.3299057185649872,0.75443434715271
5526,-405.6977844238281,0.08169244974851608,0.1772826910018921
5527,64.00580596923828,0.9652542471885681,0.9354503154754639
5528,-440.3948669433594,0.0870928019285202,0.11842364072799683
5529,63.07128143310547,0.2364347279071808,0.998203694820404
5530,116.42847442626953,0.3928757309913635,0.9800949096679688
5531,-8.085253715515137,0.10147245973348618,-0.11670958995819092
5532,-310.2313232421875,0.07120958715677261,0.36709684133529663
5533,70.09749603271484,0.7605498433113098,0.9999953508377075
5534,-421.8656921386719,0.08403272926807404,0.15625762939453125
5535,290.83941650390625,0.274405837059021,0.326038658618927
5536,2465.93603515625,0.025546832010149956,0.023530006408691406
5537,-40.16221618652344,0.08912818133831024,-1.399097204208374
5538,57.91794204711914,0.6600181460380554,0.992805004119873
5539,74.1385269165039,0.26512980461120605,0.9965091943740845
5540,279.7511291503906,0.13055525720119476,0.09866690635681152
5541,67.6080093383789,0.47659626603126526,0.998401403427124
5542,,,
5543,-395.7216491699219,0.08036589622497559,0.2062055468559265
5544,,,
5545,38.43508529663086,0.20733948051929474,0.9817884564399719
