,Kd,vmax,Noise,K,nPoints
4273,46.81432705216771,0.580974979566428,0.09450160709367118,2.295418978159581,3
4274,8.998215200823289,0.5321713644963343,0.05046972139317786,3.8587530961933654,1
4275,65.12158526954391,0.45017390905075094,0.09268412701780908,3.8470196422310368,8
4276,63.297192022475144,0.786860643292477,0.05518306915862482,1.4997139655938478,5
4277,19.297034372036727,0.3839014571495164,0.040253263753141366,2.275978166547524,6
4278,10.786016546514821,0.6433369127178279,0.0889120344851147,1.163872856234177,1
4279,10.79311141453525,0.8884751342727004,0.049048025159369006,3.837232783161074,9
4280,26.500568558660266,0.5379336983733163,0.01338385767411583,1.2218514172377197,3
4281,91.31770812935629,0.2709626782471357,0.0820354575303872,1.9900653401241817,4
4282,89.04583077651647,0.5465645207711989,0.032582270352527455,2.184467626785764,9
4283,72.70519827081739,0.506575547424378,0.017955978535453433,2.6806425653588857,8
4284,33.1088272128383,0.29860113931247934,0.06039915625660373,1.5593213191888435,8
4285,67.52930011951463,0.494544395032553,0.03962065448759962,1.0890188678440729,2
4286,85.7148907514883,0.9771507935994478,0.05866983553023171,2.784750735697005,7
4287,79.4059639173232,0.8618529220478619,0.040682634044097755,1.0091512692225666,4
4288,11.261988102614385,0.4043078685037629,0.005546590492119319,3.6661313709265,4
4289,70.10722287233754,0.2482799316152552,0.057374492118371256,1.5631592881557108,3
4290,3.6559732405550327,0.7065519346223802,0.011502539528936519,3.2941806803312783,6
4291,7.678632214950342,0.15011053415473619,0.08104431103426357,1.51417840266523,9
4292,43.38072630945922,0.5511459802303488,0.06289135804606515,2.845475351094393,7
4293,28.934245648691935,0.08575273145498263,0.0564748086243466,1.7244013014287356,3
4294,2.2789193682228426,0.5628379183556265,0.08384127053668514,3.5786695112846285,3
4295,91.79585185776779,0.7363203210118725,0.05127613832626689,3.574895083676463,5
4296,92.46887155668404,0.6778630446986068,0.0015134304381119402,2.7719467968021125,6
4297,83.26669824877698,0.47686526061698975,0.09571620413846132,2.246098064295855,7
4298,9.905514121003623,0.49957584763302276,0.0151536745635253,2.7351364022854154,9
4299,44.94280361869295,0.5912714875532468,0.06063023402145587,3.124529034517347,1
4300,2.180088129260138,0.07235871585712483,0.09263799504335854,3.0378082967516313,3
4301,53.230495009473785,0.028023021089521705,0.013623383503639674,2.1592193159011677,4
4302,64.86268522686463,0.803666665299338,0.08676882128314137,2.617607047549345,2
4303,21.2226872549542,0.25871579455023375,0.05025960867534947,1.521857362953932,5
4304,20.421576769803774,0.17352663859133732,0.05524330615096617,1.3397242459509708,4
4305,83.95715586629751,0.7347227112405835,0.08159751507096355,3.548316545412717,4
4306,36.070641050677146,0.6878747396150025,0.08953008841316246,1.8221124604335657,3
4307,53.72049532105733,0.6091535221537919,0.06387587414899219,3.2465677246808218,7
4308,62.492998094233144,0.41121995221785435,0.0098086722522027,2.780771601118198,6
4309,53.39946280426706,0.9930586058028574,0.05142153764474357,3.747336955738108,9
4310,80.43473260501347,0.6019375755816044,0.04622011861157053,3.04224597528957,8
4311,81.23934293227039,0.3157524907973498,0.050287371884621325,1.4300893690054615,3
4312,44.80348791531162,0.9652442802641019,0.09045249830283408,1.5994035238302609,8
4313,9.281617520339836,0.35086492283189397,0.0614417071783719,1.1732625118968723,1
4314,5.086651348631454,0.5951359287880195,0.006050426955277422,2.648761865989337,8
4315,74.56449039194895,0.3537612766607081,0.03270974571559966,3.824022072877126,9
4316,94.73421233112657,0.7807922556403932,0.024423710644071596,1.6172095978088257,3
4317,70.0207165676187,0.4799598106901706,0.07059633924068423,2.7494343748513512,5
4318,63.320777839051715,0.9652848634899077,0.033873445072663426,2.952623329578672,3
4319,27.149991315287203,0.536214451395944,0.018292771733386448,1.604851207838871,8
4320,51.15486762323983,0.8773678955202033,0.09796463382215348,3.822128643727503,5
4321,88.95408511710873,0.17268711233916634,0.09541965719009925,3.534003520268965,5
4322,8.174328400580022,0.08654544529497565,0.07734206003545757,3.1907903792347465,6
4323,18.95054500613704,0.7014527526298134,0.0005171107172426082,2.6951478861930296,5
4324,13.628782872422708,0.12529719897216318,0.06768823537044316,1.6521741756690034,9
4325,6.011614663861908,0.40612321914653804,0.020817148800361597,2.3849356896063347,6
4326,52.46332274366284,0.402252560479588,0.091608779274236,3.8508925941590078,5
4327,0.4684306026723539,0.008190471860892501,0.08802908893850435,2.8672936492680963,4
4328,94.10731378103267,0.6655957246864005,0.08839381348235387,2.4915998850813152,9
4329,74.94548685410274,0.06390326314351302,0.06760913861232774,3.840794787805052,3
4330,59.77490765160823,0.2126281418461563,0.04952299556294833,1.8236832136004955,9
4331,17.93768640713398,0.522825243983056,0.046641014155312126,1.7888291480567475,9
4332,11.326333673412957,0.5374405190197356,0.049867016040277094,1.293931307485324,1
4333,37.35683752658142,0.6386223799099411,0.07508536514671904,3.909975456033222,1
4334,86.72103238143336,0.2706587005206951,0.037940277490316435,2.1846966449987435,4
4335,46.15582648570617,0.7291713694079912,0.031556141515378014,1.8417349137883696,5
4336,51.87244614304791,0.14282303785079464,0.0013463610202140153,3.1211107319400875,7
4337,30.76790915983937,0.5562206321649502,0.029332902200481493,1.3025304275954004,7
4338,93.98857518015322,0.44039965394004965,0.07148245418961653,3.043030601531208,1
4339,48.29948179921997,0.9580028098972786,0.052152300788666395,3.7543664324891983,7
4340,2.9489685406956845,0.8710356208611341,0.07737261444672393,3.2594110798944467,4
4341,43.060031192989086,0.940272518284459,0.050467326133118745,3.026201468005003,8
4342,18.284148367574094,0.6514453177733774,0.05303697604279315,1.9653495480492609,8
4343,96.68540917685796,0.5546954320039122,0.061878300311411366,1.5406504941722239,4
4344,62.641493832105965,0.5906605061624604,0.031837196948613665,2.5050885754044834,9
4345,12.79207551723024,0.3296603187542444,0.002954026172691815,2.948944277929036,8
4346,42.29775310614272,0.1436814456225174,0.03892163541737281,3.9133417135861595,8
4347,28.652758097225227,0.18500100543373577,0.029843317810463833,3.2783796202599746,2
4348,46.71839270044183,0.10177340057946194,0.08018383562362036,2.769457951809322,9
4349,92.69263211496673,0.4706284815407502,0.08881135441825991,2.019279841373949,4
4350,75.43955965211974,0.4933731757756393,0.07627891679296825,1.5113675284746164,2
4351,87.09327663663589,0.17596744328822533,0.05991230797573349,3.7029613599704803,7
4352,5.178319200489856,0.26606357442275297,0.05718497035022903,3.588451584252149,2
4353,29.380921679192763,0.7064307303777487,0.0363430145666143,1.2481338214838136,1
4354,17.670024861296476,0.9213363563516292,0.048283748399910245,2.0307541574326624,8
4355,30.403384313487447,0.8739909940186859,0.09403554054450208,1.1304929737950344,7
4356,95.71842501137169,0.8069192264130061,0.007775271837300812,1.6903368976053366,3
4357,79.7545679630162,0.09005672477099458,0.023497106607542853,2.3667469817161466,3
4358,58.40113004494819,0.3791068825140472,0.03372312143795924,2.200338263163455,1
4359,16.510853445761885,0.9194302700428217,0.038104148468645654,3.5640783165488443,2
4360,41.62606922920471,0.3990197590206802,0.01237640011117882,1.2923728714996976,6
4361,21.283925336954702,0.48544509422913296,0.04103600884614707,1.6595900551041918,5
4362,18.08232709935882,0.45176108542813054,0.044850043117720985,2.7483861990503784,4
4363,22.035805520457952,0.622637630818314,0.062333694981446364,1.6345663040789933,2
4364,67.14850227758319,0.8364919027777544,0.04514219765341307,3.657555841480307,3
4365,63.1842133256789,0.22249222156585646,0.03632680655997568,2.990481824568316,2
4366,58.86123671352072,0.928601733745343,0.04812846809203926,1.9102038339196397,3
4367,28.745158723796603,0.47985483468257784,0.032571784658440274,1.0533914363390755,4
4368,27.377120329991868,0.1249616085648465,0.09707113582084526,2.7492534396055737,6
4369,32.522230347116874,0.17304405585836735,0.04493467804998644,1.2684369798760393,6
4370,70.44591232730131,0.21255504741035047,0.012658411942672832,2.6576938273777677,6
4371,19.452366071748962,0.29648598519461644,0.05392344301864052,3.9354960157814975,6
4372,69.89818224953403,0.5567502566510291,0.06624193921910075,2.3636052537275978,8
4373,39.31251414434396,0.264454959706637,0.06415974481896265,3.7179382347221486,8
4374,12.176340180906308,0.48870830911329943,0.04204844593963539,3.561191626718232,1
4375,58.17762214898522,0.11479275778761822,0.09994729155977555,1.2326693836397666,8
4376,74.22255119123365,0.6799793344579413,0.02062244120064255,2.28814947449516,9
4377,4.643846616986247,0.12208914659060688,0.04188664388030947,3.6170029754080977,5
4378,4.91705262165969,0.6392066845012958,0.08683550927036371,2.8764668780670695,9
4379,64.49901774892567,0.3659597270287953,0.04805167379905193,3.571418797700148,3
4380,16.827616024146398,0.8498089849838618,0.04542226715966357,2.6593894352101035,6
4381,26.871027353081057,0.15282131617238648,0.09711153431515832,2.978842916157979,1
4382,0.9016420365876132,0.006699691854073375,0.09394206264505106,3.0171557585155564,6
4383,7.019422906892836,0.5118666191632503,0.06385293421439714,3.68849199592231,1
4384,47.74357935631092,0.7935430526128182,0.09912083631337247,1.7064091032325601,7
4385,16.485413562385133,0.3767288060906282,0.08638633241340955,2.977735175981354,1
4386,37.0413857778497,0.3210832524899345,0.00621241769039812,3.7052205056229206,7
4387,92.82274762916275,0.3177953995190732,0.08550720081167658,2.481218957042244,2
4388,68.05791897906204,0.7496402880248956,0.014337760764584585,1.2166568869478556,5
4389,3.8245386834888095,0.6228503756859978,0.013932132386105078,3.0054045294968827,8
4390,37.85843208719619,0.0730417460899383,0.0715922210916654,2.9021856046088734,4
4391,72.38024451270965,0.14250624907138398,0.07509427963993187,1.170756095408629,2
4392,12.22955907480573,0.8171915414823887,0.049969527611577226,1.2430824268811957,8
4393,42.371686465237865,0.6788186312238739,0.08731444824944673,2.572740972549806,3
4394,79.10774235521666,0.03651994882464782,0.03465089191175432,1.6721384400220605,3
4395,24.048941595760688,0.5975452842921123,0.08789924255640941,2.8107007943775035,6
4396,57.65686158725308,0.43650112146294007,0.08438824869402778,1.7770026922766728,7
4397,27.911498162123383,0.2535929015684576,0.010040293156996939,2.04176819677566,6
4398,91.50276451301139,0.967877148626525,0.09097838654034225,3.696623127742576,6
4399,52.81159124174329,0.7537408478286225,0.07020098319206951,1.2874263555786358,6
4400,16.960411297445145,0.946190778491666,0.02072043923699728,3.686225740578928,8
4401,72.88049444795811,0.7529855572691574,0.08008259366532972,1.5559475488897936,7
4402,84.22696605668034,0.3851749554290521,0.0986016994728994,1.7166424673637226,3
4403,60.97634065960308,0.3482801249309493,0.006785001658564549,1.9725415123122563,9
4404,53.173482728862,0.9307766661177339,0.002778555372857339,1.3360499825303802,4
4405,27.7963672109253,0.9411379181808017,0.008266172158756403,3.2631377970452418,1
4406,70.08441527679867,0.02915448522770192,0.028680378215464698,1.6255337228680973,5
4407,51.65206144701383,0.6718680952001467,0.054083249031464845,1.4314246406807207,9
4408,76.78081715889523,0.33462370697264554,0.08394547686539265,3.078389955090814,8
4409,25.40640918288568,0.39475925882877516,0.0063005517587679805,1.1631800869728206,1
4410,32.564810584310266,0.8652251669569955,0.09745523097025344,2.434963923299815,6
4411,36.3735538673721,0.5407445592426449,0.05076517828852173,1.9235259437790475,6
4412,8.664814798594556,0.2810449180913086,0.04669988834888688,3.5211290220729743,3
4413,67.02679227465951,0.24107424880588424,0.04649640753616137,1.537222371100348,6
4414,88.8632487124776,0.38958805494573445,0.04808162753593163,3.3142454045279046,6
4415,46.33932379487013,0.5648714176088824,0.05954239575628703,2.4223438677975047,6
4416,44.78137540951026,0.9801040835698852,0.09849055515415289,2.7880594196506063,7
4417,27.23004176311512,0.4036909190745057,0.06916311667641392,3.1815460150228874,7
4418,48.2899040147428,0.21330365380912475,0.010764741720969064,1.0584348686175984,1
4419,85.30176027503562,0.991767376693015,0.06518560722088555,1.281140031799517,4
4420,73.09360531646864,0.7911774399610529,0.05790077275642252,2.6375364520721543,1
4421,96.16933333749029,0.6518699488496121,0.08944950002446583,2.727982552696561,1
4422,98.24898974191046,0.40286449390081946,0.009011110410809852,2.9274754294896437,9
4423,21.204099285302302,0.5444011232136212,0.021794369339080546,1.1466990417407215,8
4424,72.0938811685166,0.8394083167870965,0.021000183366278305,3.4070268024047548,5
4425,56.93640735364035,0.7304701467486523,0.03912929497998872,3.8169615693362213,9
4426,21.181992032538442,0.8022438493975678,0.024345726261419332,1.0237030911486078,2
4427,92.33651244374876,0.8673196785723523,0.08544618855350561,2.256089941910327,8
4428,87.90038146197307,0.8986180368343349,0.07190578038932081,2.7439121357488574,1
4429,88.17978144782873,0.08026626218756572,0.07626821614983026,2.1243492855688517,2
4430,91.47431344597769,0.09335632627997215,0.05681087216154193,1.3135034045278884,9
4431,16.143686629103016,0.7509234224602784,0.0737995599469011,1.4544967268699223,5
4432,78.8274097537732,0.06355963130894182,0.09549061512974337,1.4853003429522071,4
4433,74.52146951707431,0.6598003275936409,0.03090518330947686,2.7848483242776236,7
4434,22.65922124236852,0.45428614633738984,0.0395084327425404,2.563551552500772,3
4435,92.54657525978178,0.2887743731259046,0.06531334761347252,2.2277320278267077,2
4436,27.57817609561468,0.7711543320981418,0.028767932402105945,2.701345217902573,7
4437,90.52248677319578,0.11417505688843166,0.05761913157716802,3.062171828264022,9
4438,22.09113233618335,0.2895113800608484,0.03319994400509727,1.018314428929994,7
4439,26.371276045010596,0.11778570002877475,0.019521250681904124,1.0332717116152854,9
4440,85.85398928240393,0.740262649005156,0.09806435814418274,1.099525989573543,9
4441,9.047950562805706,0.8218711339862604,0.049333864493741365,3.7103418269047097,5
4442,29.41125862494388,0.1140231386761329,0.01688168863010281,2.956765713849949,4
4443,98.8958913546708,0.5621903162301461,0.061966852313633386,1.469309180332757,7
4444,95.52768067982645,0.16108702173452472,0.07489548629018322,3.9509791830901597,8
4445,89.51589922624915,0.9923986753600226,0.04670018421140587,1.5287262997189388,8
4446,60.602918413630476,0.538238102723962,0.0064448369113980445,2.966858930546491,8
4447,13.092666626952221,0.23533096565474787,0.04271766669939501,3.1233181030341854,2
4448,40.54110488862995,0.774360036077514,0.09370819789109291,2.3122526283195026,6
4449,5.331427600518291,0.7783652213627319,0.024441545557348412,1.1473016809530645,5
4450,1.7883934147893021,0.6837233893048107,0.0409133291231441,2.2258280329095173,7
4451,11.90333982342252,0.9590889179855162,0.009112928478843442,2.7430353837699886,3
4452,28.232198363594605,0.07681686715335334,0.056377641420911756,1.4052057125383164,9
4453,71.77110349852445,0.2254993566683906,0.05829184461663241,2.912477644405259,7
4454,92.0116443164566,0.5169481132630834,0.0684965520977703,2.15455938256203,8
4455,74.51967927240358,0.31661442591561006,0.05799968843211298,1.0040558229481449,5
4456,88.25299527137524,0.3074310433764649,0.04218243313009545,1.0556245640181054,7
4457,82.86879423290023,0.20925544753444392,0.07796515235208522,1.233335286996661,2
4458,59.51471996447151,0.10403781482762375,0.00831999365506102,2.811502725153869,8
4459,88.4950265746571,0.5323713405410744,0.009604121747561768,1.7737277951263484,8
4460,17.547929470680323,0.24191278922540638,0.0549120933866592,1.0490719619696032,7
4461,66.61783013787131,0.13415439804818452,0.09641707560332724,1.7134765282373596,1
